1,-1,144,183,31.5,76.1,1
1,-1,122,194,25,68.4,0.999
1,-1,299,194,26.2,70.9,0.999
1,-1,350,190,31.1,86.9,0.995
1,-1,228,196,27.1,63,0.985
1,-1,506,186,29.1,91.5,0.937
1,-1,413,195,36.3,71.4,0.917
2,-1,298,190,25,71.6,0.999
2,-1,144,189,32.5,68.1,0.999
2,-1,120,193,25.6,66.9,0.999
2,-1,350,192,35.2,80.1,0.997
2,-1,417,197,35.9,69.1,0.977
2,-1,225,198,26,58.7,0.974
2,-1,502,189,35.3,85.7,0.885
3,-1,298,193,26.6,72.1,0.999
3,-1,149,191,28.4,71.2,0.998
3,-1,123,192,23,69.9,0.996
3,-1,364,190,34.9,91.4,0.995
3,-1,217,197,26.5,62.8,0.99
3,-1,509,190,31.4,98.3,0.939
3,-1,421,194,33.6,74.4,0.917
4,-1,300,188,27.1,75.2,0.999
4,-1,123,192,24.7,66,0.999
4,-1,153,184,28.2,74.8,0.998
4,-1,366,186,34.4,88.4,0.987
4,-1,423,195,30.3,71.8,0.951
4,-1,511,188,33.9,90.5,0.949
4,-1,222,193,25.8,66.8,0.939
4,-1,139,191,21.1,52.2,0.411
5,-1,154,185,27.9,73.9,1
5,-1,298,189,30.1,75,0.999
5,-1,126,188,24.7,69,0.994
5,-1,368,184,38.5,86.4,0.991
5,-1,216,192,23.7,66.1,0.99
5,-1,424,191,32.2,71.5,0.98
5,-1,512,178,40.6,101.9,0.979
5,-1,453,179,19.1,55.9,0.537
6,-1,301,186,26.5,71.9,0.999
6,-1,125,185,27.7,75.4,0.998
6,-1,154,174,30.3,83.1,0.997
6,-1,427,184,31.7,72,0.992
6,-1,214,190,26.6,64.9,0.986
6,-1,376,184,34.6,86.9,0.983
6,-1,517,181,35.5,91.5,0.915
7,-1,292,183,27.8,82.6,1
7,-1,156,183,28.2,77.3,0.999
7,-1,124,189,27.4,72.5,0.993
7,-1,205,192,29.5,65.8,0.989
7,-1,380,184,36.2,91.7,0.989
7,-1,520,179,33.3,92.8,0.916
7,-1,427,188,31.5,75.1,0.68
8,-1,201,199,27.2,66.4,0.998
8,-1,289,189,26.1,81.9,0.998
8,-1,384,186,32.7,95.4,0.997
8,-1,145,186,32.4,79.5,0.995
8,-1,119,198,27,72.3,0.988
8,-1,516,186,33.7,103.6,0.985
8,-1,425,194,32.6,82.6,0.95
8,-1,489,194,37.7,92.8,0.517
9,-1,115,194,28.5,78.7,0.998
9,-1,285,190,30.9,79.1,0.997
9,-1,145,184,32.7,84.6,0.996
9,-1,198,198,24.6,61.6,0.996
9,-1,389,189,36.8,96.6,0.991
9,-1,425,193,31.4,88.3,0.974
9,-1,517,188,31.6,91.6,0.909
10,-1,281,183,29.1,82.6,1
10,-1,114,190,29.2,78.2,0.999
10,-1,146,184,29.7,78.5,0.999
10,-1,418,186,40.6,90.1,0.993
10,-1,194,196,21.2,62,0.991
10,-1,390,179,38.9,95.5,0.991
10,-1,521,180,38.4,103.4,0.946
10,-1,501,183,29.9,99.9,0.577
11,-1,140,185,30.4,78.8,1
11,-1,269,180,32.6,87.9,0.999
11,-1,110,191,27.6,73.8,0.996
11,-1,185,199,24.6,62.4,0.995
11,-1,518,181,31.3,104.9,0.995
11,-1,399,190,29.2,90.4,0.985
11,-1,415,188,27.2,95.9,0.971
11,-1,221,197,20.2,51.1,0.451
12,-1,262,187,33.7,86.5,1
12,-1,135,182,30.2,81.3,0.999
12,-1,107,189,31.5,77,0.998
12,-1,179,198,22.6,62.9,0.997
12,-1,400,188,31.8,95.6,0.996
12,-1,515,180,31.8,113.1,0.991
12,-1,416,186,33.2,87.7,0.822
12,-1,371,197,20,52.5,0.816
13,-1,105,187,28.2,75.7,1
13,-1,258,178,30.5,87.6,1
13,-1,403,175,40.8,100.9,0.999
13,-1,131,178,33.8,83.3,0.999
13,-1,171,194,21.3,62,0.98
13,-1,514,182,34,112.8,0.951
13,-1,483,184,37.5,97.2,0.873
13,-1,369,194,18.6,47.5,0.473
14,-1,130,171,36.6,89.2,1
14,-1,103,181,30.6,80.6,1
14,-1,257,179,36.2,90.8,1
14,-1,410,175,36.4,107.6,0.998
14,-1,173,195,23.3,63.5,0.989
14,-1,329,202,19.1,44.6,0.977
14,-1,514,179,38.3,117.9,0.932
14,-1,487,180,33.9,94.1,0.88
15,-1,136,179,29.8,82,1
15,-1,253,180,35.2,93.5,1
15,-1,107,187,33.4,78.3,0.999
15,-1,416,180,41.6,110.3,0.998
15,-1,165,197,25,65.2,0.996
15,-1,518,178,36,111,0.989
15,-1,372,203,18.7,47.8,0.79
15,-1,486,184,41.7,99.7,0.76
16,-1,133,179,33.9,85.7,1
16,-1,250,184,31.4,89,1
16,-1,105,185,33.5,79.5,0.999
16,-1,423,181,43.7,112.2,0.998
16,-1,163,195,26.5,63.8,0.996
16,-1,521,178,37,107.7,0.984
16,-1,378,201,20,47.8,0.972
16,-1,492,180,41.1,96.6,0.823
17,-1,132,179,35.6,91.8,1
17,-1,105,184,35,80.7,0.999
17,-1,427,178,46.6,114.7,0.999
17,-1,248,179,35.7,99.1,0.998
17,-1,161,196,25.6,63.5,0.986
17,-1,378,204,16.6,47.3,0.983
17,-1,522,180,39.3,111.6,0.982
17,-1,489,186,31.9,94,0.693
18,-1,103,188,36.6,83.8,1
18,-1,132,177,33.5,95.4,1
18,-1,241,184,32.4,94.4,0.999
18,-1,419,186,34.5,98.5,0.998
18,-1,440,188,36.7,109.8,0.996
18,-1,522,182,35.1,112.2,0.994
18,-1,379,209,16.5,47.2,0.993
18,-1,153,193,26,69.4,0.969
18,-1,499,187,31.8,97,0.887
19,-1,109,192,28.5,79.1,1
19,-1,240,186,34.2,91.3,1
19,-1,135,179,32.4,93,0.999
19,-1,447,185,42.6,113.9,0.997
19,-1,425,188,39.9,99.2,0.991
19,-1,526,183,38,106.7,0.988
19,-1,501,194,36.1,94.7,0.758
19,-1,158,189,24.1,75.8,0.753
19,-1,381,209,16.7,47.7,0.713
20,-1,144,180,30.3,95.9,1
20,-1,238,179,39.2,98.2,1
20,-1,462,176,45.2,125.3,0.998
20,-1,116,184,30.9,87.8,0.998
20,-1,429,185,37.6,95,0.992
20,-1,543,177,39.4,120.5,0.855
20,-1,387,200,20.6,56.6,0.852
20,-1,503,182,41.9,104.9,0.776
21,-1,239,179,32.7,97.6,1
21,-1,142,177,36.9,90.4,0.999
21,-1,119,182,30.8,89.6,0.998
21,-1,468,178,47.7,120.4,0.998
21,-1,440,185,34,93.3,0.995
21,-1,394,205,16.6,45.1,0.866
21,-1,538,180,46.6,124.1,0.748
21,-1,515,179,31.2,108.5,0.463
21,-1,323,205,18.3,43.4,0.432
22,-1,237,173,36.2,101.9,0.999
22,-1,148,173,33.2,90.7,0.999
22,-1,484,176,58.7,125.4,0.998
22,-1,124,182,31.2,88.9,0.998
22,-1,439,182,38,93.4,0.997
22,-1,553,182,40,110.6,0.928
22,-1,398,200,19.3,55.2,0.838
23,-1,234,175,37.6,106.3,0.999
23,-1,129,182,29.1,84.8,0.999
23,-1,154,172,33.7,97.3,0.999
23,-1,447,185,36.5,87.1,0.996
23,-1,493,173,64,138.2,0.994
23,-1,334,207,18.6,41.4,0.98
23,-1,407,200,18.2,55.7,0.868
23,-1,561,174,42.6,118.9,0.773
23,-1,64,205,16,39.3,0.456
24,-1,132,184,31.4,91.1,0.999
24,-1,154,175,39.2,95.9,0.999
24,-1,233,177,36.4,101.5,0.999
24,-1,450,184,42.9,95.9,0.997
24,-1,514,177,55.4,134.6,0.991
24,-1,575,183,43.5,106.9,0.958
24,-1,415,205,17.7,48,0.929
24,-1,338,212,17.6,38.9,0.831
24,-1,555,174,47.5,142.4,0.686
25,-1,535,177,52.9,141.5,0.999
25,-1,139,188,31.3,88.8,0.999
25,-1,459,188,37,94.9,0.999
25,-1,166,184,30.4,87.8,0.997
25,-1,227,186,49.9,104.6,0.995
25,-1,579,184,42,128.4,0.883
25,-1,420,203,19.2,53.2,0.62
26,-1,149,188,30,88.9,0.999
26,-1,237,183,44.6,108.2,0.997
26,-1,471,190,38.6,93.5,0.996
26,-1,559,169,51.6,152.4,0.994
26,-1,174,179,33.8,103.1,0.993
26,-1,428,208,18.4,51.6,0.971
26,-1,348,210,19.5,46,0.948
26,-1,14,209,19.6,49.2,0.564
27,-1,238,180,42.2,115,0.999
27,-1,157,189,31,90.1,0.998
27,-1,480,192,38.5,102,0.998
27,-1,174,179,35.5,98.9,0.962
27,-1,588,172,59.2,154.7,0.855
27,-1,439,209,19.8,53,0.821
27,-1,354,213,19.2,45.3,0.787
27,-1,566,187,40,109.6,0.498
28,-1,162,184,30.6,95,0.999
28,-1,487,184,38.8,99.7,0.999
28,-1,233,181,46.5,110.9,0.998
28,-1,175,184,37.4,101.3,0.996
28,-1,447,209,19.5,52.3,0.887
28,-1,27,209,20.4,51.1,0.426
29,-1,164,187,29.6,94.1,0.999
29,-1,231,169,41.6,120.8,0.999
29,-1,178,178,36.1,105.8,0.998
29,-1,489,182,42,110.8,0.998
29,-1,449,210,18.3,49.2,0.946
29,-1,-1,214,18.7,50.2,0.507
29,-1,29,210,21,48.5,0.424
30,-1,222,172,47.8,132.6,1
30,-1,165,194,33.8,93,1
30,-1,490,191,44.5,98.3,0.997
30,-1,187,173,33,105.5,0.996
30,-1,458,215,17.1,46.1,0.923
30,-1,25,215,20.4,48,0.465
