1,-1,197.98,488.53,23.623,72.869,0.43608,-1,-1,-1
1,-1,826.9,442.23,55.569,168.71,0.075721,-1,-1,-1
1,-1,1652.8,442.23,55.569,168.71,-0.011016,-1,-1,-1
1,-1,168.44,532.85,48.246,146.74,-0.18864,-1,-1,-1
1,-1,1305,489,39,119,-0.41806,-1,-1,-1
1,-1,1347.1,549.75,41.871,127.61,-0.42931,-1,-1,-1
2,-1,193.98,492.64,21.974,67.922,0.010554,-1,-1,-1
2,-1,828.33,454.06,48.246,146.74,-0.0050889,-1,-1,-1
2,-1,1355.7,558.32,41.871,127.61,-0.18991,-1,-1,-1
2,-1,1658.3,444.35,51.78,157.34,-0.30538,-1,-1,-1
2,-1,1291.2,473.76,48.246,146.74,-0.3322,-1,-1,-1
2,-1,721.23,502.59,20.435,63.306,-0.35168,-1,-1,-1
2,-1,155.34,506.88,41.871,127.61,-0.40566,-1,-1,-1
2,-1,1468.3,481.3,25.39,78.17,-0.41057,-1,-1,-1
3,-1,826.9,442.23,55.569,168.71,0.2803,-1,-1,-1
3,-1,721.23,502.59,20.435,63.306,-0.023795,-1,-1,-1
3,-1,1364.3,549.75,41.871,127.61,-0.19209,-1,-1,-1
3,-1,1301.1,473.76,48.246,146.74,-0.23574,-1,-1,-1
3,-1,148.03,506.43,44.948,136.84,-0.3748,-1,-1,-1
4,-1,828.33,454.06,48.246,146.74,0.49241,-1,-1,-1
4,-1,717.79,501.83,21.974,67.922,0.12746,-1,-1,-1
4,-1,1305.9,478.86,44.948,136.84,-0.12451,-1,-1,-1
4,-1,1469.6,468.86,31.49,96.47,-0.13947,-1,-1,-1
4,-1,129.65,506.43,44.948,136.84,-0.24987,-1,-1,-1
4,-1,505,341,19,59,-0.28488,-1,-1,-1
4,-1,1370,542.7,48.246,146.74,-0.34008,-1,-1,-1
4,-1,1664.5,429.87,63.98,193.94,-0.35313,-1,-1,-1
5,-1,828.33,454.06,48.246,146.74,0.25682,-1,-1,-1
5,-1,716.94,502.59,20.435,63.306,-0.017932,-1,-1,-1
5,-1,1313,497,39,119,-0.25046,-1,-1,-1
5,-1,1131.7,780.76,63.98,193.94,-0.38025,-1,-1,-1
6,-1,717.79,501.83,21.974,67.922,0.73886,-1,-1,-1
6,-1,824.37,444.35,51.78,157.34,0.45073,-1,-1,-1
6,-1,1379.4,552.38,44.948,136.84,0.031308,-1,-1,-1
6,-1,1310.9,473.76,48.246,146.74,-0.061866,-1,-1,-1
6,-1,112.46,506.88,41.871,127.61,-0.23112,-1,-1,-1
7,-1,716.94,506.88,20.435,63.306,0.90405,-1,-1,-1
7,-1,1379.4,552.38,44.948,136.84,0.42501,-1,-1,-1
7,-1,824.37,454.91,51.78,157.34,0.34426,-1,-1,-1
7,-1,1315.1,478.86,44.948,136.84,0.28413,-1,-1,-1
7,-1,1677.5,429.87,63.98,193.94,-0.4795,-1,-1,-1
8,-1,716.94,502.59,20.435,63.306,0.98249,-1,-1,-1
8,-1,824.37,454.91,51.78,157.34,0.26434,-1,-1,-1
8,-1,99.492,503.31,48.246,146.74,0.031924,-1,-1,-1
8,-1,1383.8,539.36,51.78,157.34,-0.059768,-1,-1,-1
8,-1,1310.9,473.76,48.246,146.74,-0.19748,-1,-1,-1
8,-1,1460.5,566.69,55.569,168.71,-0.212,-1,-1,-1
8,-1,1681.5,378.26,84.742,256.23,-0.2152,-1,-1,-1
8,-1,79.793,542.7,48.246,146.74,-0.39223,-1,-1,-1
9,-1,715.06,498.38,23.623,72.869,0.54415,-1,-1,-1
9,-1,815.59,442.23,55.569,168.71,0.15308,-1,-1,-1
9,-1,89.642,503.31,48.246,146.74,0.13535,-1,-1,-1
9,-1,1383.8,539.36,51.78,157.34,-0.084765,-1,-1,-1
9,-1,1753.3,444.35,51.78,157.34,-0.24279,-1,-1,-1
9,-1,1310.9,473.76,48.246,146.74,-0.28525,-1,-1,-1
9,-1,221.55,515.62,44.948,136.84,-0.45611,-1,-1,-1
10,-1,713.19,501.83,21.974,67.922,0.25737,-1,-1,-1
10,-1,1383.8,539.36,51.78,157.34,0.0072084,-1,-1,-1
10,-1,824.37,444.35,51.78,157.34,0.0029087,-1,-1,-1
10,-1,83.706,506.43,44.948,136.84,-0.11679,-1,-1,-1
10,-1,1320.8,473.76,48.246,146.74,-0.25978,-1,-1,-1
10,-1,807.14,433.93,73.643,222.93,-0.41969,-1,-1,-1
10,-1,1048.6,212.36,44.948,136.84,-0.46921,-1,-1,-1
11,-1,1394.4,539.36,51.78,157.34,0.3449,-1,-1,-1
11,-1,713.19,501.83,21.974,67.922,0.067854,-1,-1,-1
11,-1,815.59,442.23,55.569,168.71,-0.040985,-1,-1,-1
11,-1,1324.3,469.67,44.948,136.84,-0.18888,-1,-1,-1
11,-1,74.517,515.62,44.948,136.84,-0.22927,-1,-1,-1
12,-1,1394.4,539.36,51.78,157.34,0.6886,-1,-1,-1
12,-1,713.19,501.83,21.974,67.922,0.25903,-1,-1,-1
12,-1,73,513,39,119,-0.25624,-1,-1,-1
12,-1,1330.6,473.76,48.246,146.74,-0.27129,-1,-1,-1
12,-1,813.42,437.53,59.629,180.89,-0.30542,-1,-1,-1
12,-1,1724.4,489.73,41.871,127.61,-0.48614,-1,-1,-1
13,-1,1409.4,552.55,48.246,146.74,0.55475,-1,-1,-1
13,-1,713.19,501.83,21.974,67.922,0.063562,-1,-1,-1
13,-1,824.37,444.35,51.78,157.34,-0.11448,-1,-1,-1
13,-1,1320.5,465.47,51.78,157.34,-0.3854,-1,-1,-1
13,-1,1697,433,39,119,-0.4571,-1,-1,-1
14,-1,1409.4,552.55,48.246,146.74,0.48106,-1,-1,-1
14,-1,713.19,501.83,21.974,67.922,0.4477,-1,-1,-1
14,-1,815.59,442.23,55.569,168.71,-0.19839,-1,-1,-1
14,-1,1324.7,464.86,55.569,168.71,-0.25659,-1,-1,-1
14,-1,1719.5,497.24,44.948,136.84,-0.45244,-1,-1,-1
15,-1,1705,425,39,119,0.42918,-1,-1,-1
15,-1,1416.2,552.38,44.948,136.84,0.38437,-1,-1,-1
15,-1,713.19,501.83,21.974,67.922,0.33595,-1,-1,-1
15,-1,321,361,39,119,-0.031644,-1,-1,-1
15,-1,652.64,489.73,41.871,127.61,-0.077212,-1,-1,-1
15,-1,815.59,442.23,55.569,168.71,-0.1368,-1,-1,-1
15,-1,1331.1,465.47,51.78,157.34,-0.35981,-1,-1,-1
15,-1,1534.5,572.83,63.98,193.94,-0.37231,-1,-1,-1
15,-1,584.04,403.99,41.871,127.61,-0.40521,-1,-1,-1
15,-1,1728.6,488.05,44.948,136.84,-0.46856,-1,-1,-1
15,-1,1222.9,419.61,55.569,168.71,-0.47431,-1,-1,-1
