1,-1,413,213.4,57.8,179.9,1
1,-1,1221.5,36.3,60.7,139.8,1
1,-1,1496.4,31.8,52.7,141.1,1
1,-1,521.8,168.6,58.2,165.2,1
1,-1,1369.4,594.6,88,237.4,1
1,-1,263.3,171.4,60.8,202.4,1
1,-1,1012.5,67.2,65.3,181.5,1
1,-1,1801,209.8,65.5,169.3,1
1,-1,884.4,114.4,53.8,148.3,1
1,-1,59.2,596.2,79.1,245.9,1
1,-1,1418.1,19.3,51.7,138.6,1
1,-1,371.4,79.5,49.6,157.5,1
1,-1,985.7,323.5,70.6,197.7,1
1,-1,1131.6,606.3,83.3,203.5,1
1,-1,1601.6,29.5,60,154.1,1
1,-1,826.8,305.1,70.5,197.7,1
1,-1,1582.6,237,67.3,188.4,1
1,-1,489,44.8,60.8,206.2,1
1,-1,1618.6,372.1,93.7,217.4,1
1,-1,737.9,651.7,84.1,224.5,1
1,-1,1321.9,480.9,73.5,221.1,1
1,-1,1714.2,198.4,73.6,175,1
1,-1,771.3,264.6,66.4,214.7,1
1,-1,1345.2,11.5,52.5,154.9,1
1,-1,328.7,229.4,58.4,184,1
1,-1,302.1,90.9,59.8,167.4,1
1,-1,1699.3,359.6,62.8,204.8,1
1,-1,1159.3,806.7,96.4,272.1,0.999
1,-1,604.6,765.8,66.6,243.6,0.998
1,-1,1810.8,431.1,67.4,191.3,0.995
1,-1,1662.8,32.8,47.2,149.5,0.988
1,-1,806.4,117.6,53.8,162.3,0.979
1,-1,428.5,78.8,41.1,149.3,0.961
1,-1,536.4,9.1,63.3,146.7,0.798
1,-1,1847.4,537.7,68.1,240.8,0.196
1,-1,684.7,239.9,65.6,105.7,0.068
2,-1,413.4,210.7,59,182,1
2,-1,1221.3,35,61.1,142.6,1
2,-1,1495.6,29.8,54.6,145.4,1
2,-1,1370.3,594.4,87.9,238.4,1
2,-1,521.5,170.4,58.3,162.9,1
2,-1,264.2,173.7,59.4,197.7,1
2,-1,59.4,598.6,79.4,241.4,1
2,-1,884.8,115.3,53.5,146,1
2,-1,1014.5,67.4,65.2,183.6,1
2,-1,986.7,321.9,70.7,196.9,1
2,-1,1136,610,82.7,210.6,1
2,-1,1418.2,16.9,50.9,141,1
2,-1,1800.1,208.9,65.6,171.7,1
2,-1,369.7,79.3,50,153.8,1
2,-1,740.1,651,79.4,224.9,1
2,-1,1602.7,30.5,58.1,153.3,1
2,-1,826.4,303.7,71.6,198.6,1
2,-1,492.5,47.7,57.8,199.2,1
2,-1,1620,371.6,93.4,219.7,1
2,-1,1322.1,481.3,73,220.3,1
2,-1,771.8,264.1,66.2,214.7,1
2,-1,1344.9,10,51.6,156.8,1
2,-1,1583.8,239.8,65.8,189.6,1
2,-1,330.6,227.1,57.9,187.8,1
2,-1,1698.3,362.6,63.4,206.6,1
2,-1,1720.2,203.6,70.5,168.3,1
2,-1,1813.2,432.4,67.8,193.3,0.999
2,-1,603.5,765.4,67.2,246.4,0.998
2,-1,300.5,94.9,61,162.4,0.997
2,-1,804.9,121.7,50.4,160,0.997
2,-1,1159.8,808.9,97.3,271.3,0.99
2,-1,1662.3,35.7,46.3,152.1,0.965
2,-1,427.6,79.9,36.8,145.2,0.941
2,-1,1850.3,532.8,67.2,257.8,0.115
2,-1,535.9,11,60.5,138.1,0.055
3,-1,414.3,207.9,58.3,183.7,1
3,-1,1221.5,38.9,60.4,137.9,1
3,-1,1370.4,594.6,87.5,237.5,1
3,-1,266.7,177.1,57.2,193.1,1
3,-1,60.1,598.2,79.3,239.5,1
3,-1,989.6,319.7,69.5,196.3,1
3,-1,1497.1,30.2,52.7,146.2,1
3,-1,521.8,169.4,57.5,163.3,1
3,-1,1418.5,19.1,50,141.4,1
3,-1,1014.8,67.7,66.3,187.2,1
3,-1,1799.7,209.6,65.8,171.3,1
3,-1,885.2,115.3,53.8,146.4,1
3,-1,741.3,648.9,81.3,226.3,1
3,-1,369.5,80.7,50.1,154.9,1
3,-1,1604,32.7,56.4,150.3,1
3,-1,826.4,304.1,72,198.9,1
3,-1,1625.6,371.3,90.4,223.1,1
3,-1,490.5,43.3,59.5,204.7,1
3,-1,1140.7,615.8,84.4,212.6,1
3,-1,330.8,227.6,59.3,187.5,1
3,-1,1584,242.3,66.2,189.5,1
3,-1,772.3,264.3,65.8,214.9,1
3,-1,1322.6,481.6,72.6,219.4,1
3,-1,1344.3,11.2,50.3,154.9,1
3,-1,1719.3,202.1,71.3,169.3,1
3,-1,1701.3,370.9,62.7,200,0.999
3,-1,1813.7,433.5,69.7,193.8,0.999
3,-1,603.9,765.9,66.9,242.9,0.999
3,-1,808.7,112.6,55.6,167.6,0.993
3,-1,298.2,93.1,64.6,163.5,0.987
3,-1,1160.8,809.4,95.2,271.6,0.986
3,-1,426.9,80.2,39.3,148.2,0.756
3,-1,535.7,14.2,62.4,136.6,0.153
3,-1,1660.7,39.5,39.5,147.7,0.121
4,-1,415.8,200.6,57.8,191.8,1
4,-1,267,183.7,54.9,190,1
4,-1,1221.5,35.9,60.2,140.8,1
4,-1,1369.3,593.9,88.8,236,1
4,-1,62.7,595.7,77.6,240.7,1
4,-1,1419.5,19.7,48.5,140.2,1
4,-1,990.9,318.9,70.1,194.2,1
4,-1,1799.3,209.7,66.5,172.8,1
4,-1,1016.2,70.3,66.1,184.4,1
4,-1,521.7,166.7,57.9,165.9,1
4,-1,1497.3,32.6,52.2,143.8,1
4,-1,885,116.2,53.8,145.8,1
4,-1,745.5,646.1,80.1,227.9,1
4,-1,826.5,303.2,70.8,199.5,1
4,-1,1583.6,243,68,190.8,1
4,-1,1626.6,373.2,89.1,224.7,1
4,-1,370.3,82.1,50.3,152.1,1
4,-1,1603.5,36.5,58,147,1
4,-1,331.4,229.6,59.2,184.5,1
4,-1,1323,482.2,72.2,219.2,1
4,-1,490.7,49.8,57.8,199.1,1
4,-1,771.7,264.5,66.2,214.6,1
4,-1,1344,10.8,50.6,154.7,1
4,-1,1712.3,197.3,73.8,174.7,1
4,-1,1703.1,371.2,64.1,201.5,0.999
4,-1,1144.7,618.7,85,216.3,0.999
4,-1,1814.5,435.8,67.1,187.6,0.999
4,-1,603.3,766.4,67.3,243.7,0.996
4,-1,303,93,59,156.1,0.993
4,-1,809.5,115.5,53.4,163.8,0.99
4,-1,1164.1,814.7,95.2,266.3,0.989
4,-1,426.3,82.6,36.9,145.4,0.893
4,-1,1660.3,29.3,43.7,159.2,0.675
4,-1,536.2,14.1,61.3,139.7,0.128
5,-1,416.7,190.9,59.6,197.6,1
5,-1,268.6,180.8,56,189.3,1
5,-1,1220.5,34.9,62.1,141.8,1
5,-1,1369.7,594.9,89.3,237.3,1
5,-1,63.2,593.3,77.8,242.7,1
5,-1,1017.8,72.5,64.8,183.1,1
5,-1,1420,19.8,48.2,139.5,1
5,-1,993.2,319,69.5,192.5,1
5,-1,521.7,167.2,57.2,165.7,1
5,-1,1800.2,209.8,66.4,173.2,1
5,-1,884,115.8,55.4,148,1
5,-1,749.4,643.5,78.2,230,1
5,-1,826.5,302.9,70.9,199.3,1
5,-1,1322.6,482.9,73.2,218.7,1
5,-1,331.3,231.7,60,182.8,1
5,-1,1632.2,372.3,87.5,224.4,1
5,-1,1714.2,198.4,72.9,176.4,1
5,-1,1584,245.1,68.4,187.7,1
5,-1,772.2,264,66,215.7,1
5,-1,488,47.3,54.7,198.2,1
5,-1,1603,38.4,58.3,145.1,1
5,-1,372.4,83.4,48.9,152.1,1
5,-1,1148.2,621.3,85.2,213.3,1
5,-1,1496.8,37.7,53.8,139.1,1
5,-1,1703.2,375.9,62.3,197.9,0.999
5,-1,603.4,764.8,67.3,243.6,0.999
5,-1,809.1,122.5,50,162.9,0.999
5,-1,1815.3,436,70.2,191.2,0.998
5,-1,1343.5,10.7,48,150.7,0.998
5,-1,1162.5,813,98.3,268,0.988
5,-1,308.5,93.2,56,150.4,0.967
5,-1,420.7,77.6,44.1,161.3,0.958
5,-1,1660.5,45.1,42.8,149.7,0.556
6,-1,268.6,177.5,56,193.4,1
6,-1,417.2,194,57.8,188.6,1
6,-1,66.4,591.8,75.9,238,1
6,-1,1221.7,28.4,61.9,148.7,1
6,-1,1370.4,594.7,88.4,237.2,1
6,-1,994.2,316.5,68.6,194.5,1
6,-1,523.1,165.4,56.8,167.9,1
6,-1,1019.2,75.8,63.4,179.8,1
6,-1,1800.2,213,65.1,169.2,1
6,-1,884.3,115.9,54.2,146.8,1
6,-1,1420.9,23,47.5,134.3,1
6,-1,750.1,644.4,79.3,227.6,1
6,-1,1496.5,38.4,52.3,139.2,1
6,-1,826.6,303,71,199.3,1
6,-1,1636.1,371.7,87.5,226,1
6,-1,331.8,232.4,60.7,183.5,1
6,-1,1322.9,483.4,72.8,217.9,1
6,-1,772.4,263.3,65.5,215.5,1
6,-1,1601.6,40.1,59.4,145.7,1
6,-1,1584.7,245.9,69.2,188,1
6,-1,804.6,122.3,54.4,171.2,1
6,-1,492.4,50.1,57.5,197.1,1
6,-1,373,79.8,47.9,155.7,1
6,-1,1708.2,374.9,62.2,200.4,1
6,-1,1722.7,200.7,67.8,171.6,0.999
6,-1,1150.8,624.8,86.5,216.6,0.999
6,-1,1817.1,435.5,67.2,189.4,0.999
6,-1,1165.4,815.3,92.8,259.2,0.997
6,-1,603.9,765.5,66.4,250.1,0.994
6,-1,419.2,78.5,50.2,163.2,0.988
6,-1,1345,10.9,46.1,147.9,0.984
6,-1,1662.4,49.2,43.4,147.9,0.757
6,-1,310.6,90.8,51.7,148.6,0.53
6,-1,1855.7,540.5,65.3,231.6,0.067
6,-1,1659.4,235,36.8,147.7,0.051
7,-1,268.3,172.4,57.3,194.8,1
7,-1,67.4,589,75.4,239.7,1
7,-1,416.6,197.1,57.5,184.3,1
7,-1,1370.1,595.4,89.4,238,1
7,-1,1221.9,36.5,60.6,140.3,1
7,-1,1020.7,77.1,62.6,180,1
7,-1,1801,214.3,65.4,168.6,1
7,-1,523.7,161.8,58.2,171.8,1
7,-1,996.4,315.9,67.3,193.7,1
7,-1,1419,24.7,49.2,137.2,1
7,-1,883.1,116.9,55.1,150.5,1
7,-1,751.6,642.5,77.7,229.7,1
7,-1,806.8,123.5,56.2,171.3,1
7,-1,826.4,302.5,70.7,199.3,1
7,-1,1640.2,374.7,85.6,224.9,1
7,-1,1322.6,484,72.7,218.4,1
7,-1,772.6,264.4,65.1,214.6,1
7,-1,1601.7,41.1,61.9,151.3,1
7,-1,333.5,235.2,58.9,180.6,1
7,-1,491.5,54.4,58.1,188.6,1
7,-1,371.2,82,50.1,158.9,1
7,-1,1817.3,437.7,65,186.3,1
7,-1,1585.8,248.1,68.3,186.3,1
7,-1,1712.4,200.8,69.3,169.3,1
7,-1,1497,42.5,50.6,134.7,0.999
7,-1,1709.4,375.4,60.6,201.9,0.999
7,-1,1161.2,823.6,97.9,241.6,0.999
7,-1,1154.1,628.5,87.5,219.2,0.999
7,-1,603.2,765.5,67.7,247.6,0.995
7,-1,420.6,77.8,47.2,165.6,0.972
7,-1,1347.1,9.1,43,147.2,0.942
7,-1,1856.9,537.9,64.1,225.8,0.864
7,-1,1663.3,49.6,43.5,149,0.748
7,-1,315,90.1,47.5,152.7,0.468
8,-1,417.1,195.5,57.9,181.2,1
8,-1,269.4,162.6,56.7,203.3,1
8,-1,1221.6,32,60.9,143.9,1
8,-1,65.9,588.7,76.6,235.1,1
8,-1,1370.8,595,87.9,238.3,1
8,-1,1418.8,25.7,50.6,138.4,1
8,-1,1021.1,78.8,62.8,183.2,1
8,-1,882.9,117.9,55.2,151.2,1
8,-1,999,316.4,66.6,192.7,1
8,-1,1802,215.8,64,168.1,1
8,-1,524.8,157.5,58.7,175.6,1
8,-1,1641,377.8,88.8,225.5,1
8,-1,826.5,302.4,70.3,199.8,1
8,-1,752.5,639.4,77.6,231.1,1
8,-1,772.4,264.1,65.8,215,1
8,-1,1322.9,484.3,72.4,217.7,1
8,-1,807.2,124.1,56.3,171.7,1
8,-1,333.1,235.3,61.1,183.7,1
8,-1,1162.5,826.1,96.9,241,1
8,-1,1586,247.5,66.7,189.8,1
8,-1,1600.7,43.6,60.8,149.5,1
8,-1,1817.9,439.2,65,186.1,1
8,-1,1156.5,632.6,90.3,221.4,1
8,-1,492.5,54.5,56.3,185.5,1
8,-1,370.5,80.9,49.9,156.5,1
8,-1,1708.7,203.1,68,167,1
8,-1,1497.3,47.3,49.5,129.5,1
8,-1,1711.7,379.7,59.8,201.5,0.998
8,-1,603.3,764.5,66.9,248.3,0.998
8,-1,1344,8.4,46.5,148.5,0.997
8,-1,313.3,94,49.6,151,0.969
8,-1,1664.4,51.3,43,147.4,0.952
8,-1,419.6,79.1,46.7,165.9,0.944
8,-1,1857.9,544.1,60.4,214.2,0.425
8,-1,538.4,9.8,59,132,0.081
9,-1,269.7,162.7,57,204.3,1
9,-1,1221.3,35.9,61.6,140.7,1
9,-1,418.2,190.5,58.3,185,1
9,-1,1370.7,595.7,87.4,235.6,1
9,-1,1418.9,26.1,52.4,138.8,1
9,-1,66.6,585.5,76.3,236.5,1
9,-1,1020.9,79.4,63.5,185.3,1
9,-1,523.4,158.1,59.7,174.4,1
9,-1,882.7,118.2,54.9,151.7,1
9,-1,999.8,315.4,66.8,192.7,1
9,-1,1802.3,220.4,62.5,164,1
9,-1,368.8,78.3,54.3,162.4,1
9,-1,753.5,639.5,78.5,231,1
9,-1,807.1,126,56,169.5,1
9,-1,1497.6,46.4,50.3,131.7,1
9,-1,826.7,302.8,70.3,198.9,1
9,-1,1641.7,379.8,89.3,231,1
9,-1,1707.2,204.2,65.6,169.7,1
9,-1,772.3,264.3,65.9,215.7,1
9,-1,1323.2,484.5,72.1,217.7,1
9,-1,1586.7,246.3,66.3,191.2,1
9,-1,1819.2,437.6,66.9,192.6,1
9,-1,335.2,234.2,58.2,183.6,1
9,-1,1164.9,827.1,96,243.2,1
9,-1,1599.5,45.7,62,147.5,0.999
9,-1,494.8,59.7,53.9,177.1,0.999
9,-1,1714.4,385.6,57.6,200.7,0.999
9,-1,1164.5,636.7,88.8,227.9,0.998
9,-1,603.6,764.7,67.2,246.3,0.997
9,-1,310.6,93.9,50.7,153.6,0.995
9,-1,1664,52.1,42.6,146.9,0.987
9,-1,1342.4,6.4,46.7,147.4,0.975
9,-1,1859.3,541.6,61.7,210.3,0.828
9,-1,421.5,82.7,42.2,165.3,0.373
9,-1,1009.1,935.3,77.9,145.7,0.074
9,-1,1873.8,243,47.2,176.3,0.053
10,-1,269.9,156.1,58,210.4,1
10,-1,1221,38.1,61.5,138.5,1
10,-1,1417.7,28.2,53.3,138.7,1
10,-1,417.8,194.8,57.2,179.5,1
10,-1,1370,595.4,88.2,237.4,1
10,-1,1021.7,79.8,63.9,182.5,1
10,-1,883,117.8,55.4,152.6,1
10,-1,1000.6,315.5,66.6,193.1,1
10,-1,524.9,157.3,60.3,174.4,1
10,-1,67.3,581.2,76.8,244.7,1
10,-1,1498.3,48.6,51.1,130.8,1
10,-1,1801.1,223.6,61.3,161.9,1
10,-1,369.5,78.1,53.8,160.7,1
10,-1,1641.5,384.5,91,224.6,1
10,-1,755.6,639.4,78,230.1,1
10,-1,808.3,127.3,54.8,168.3,1
10,-1,826.5,303.9,70.3,197.6,1
10,-1,1706.3,206.2,66.2,174.1,1
10,-1,1321.8,485.1,72.9,216.1,1
10,-1,773,264.5,65.1,215.2,1
10,-1,1820.7,441.9,66.5,186.8,1
10,-1,1599.7,45.5,60.6,149.9,1
10,-1,1589.2,247,63.9,190,1
10,-1,334.2,234.3,59.3,185.6,1
10,-1,1166.6,827.1,95.2,245.7,0.999
10,-1,493,57.7,53.9,179.2,0.999
10,-1,1168,640.4,90.6,230.6,0.999
10,-1,604.8,765.1,65.9,241.7,0.999
10,-1,1716.3,396.1,56.9,188.5,0.995
10,-1,312.4,93.9,50.1,154.5,0.994
10,-1,540.8,7.3,58.2,134.6,0.922
10,-1,1345,6.8,43.1,141.2,0.893
10,-1,1861.5,548.1,59.5,203.4,0.778
10,-1,421.5,82.3,42,167,0.311
10,-1,1663.7,54.7,36.8,140.9,0.301
10,-1,1873.5,239.3,47.5,182,0.206
10,-1,684.8,239.3,68.1,106.1,0.091
11,-1,1220.6,32.9,62.6,144.3,1
11,-1,66.5,579.7,77.2,235.4,1
11,-1,272.3,145.8,54.3,219.6,1
11,-1,1369.7,595.5,88.4,236.8,1
11,-1,1419.1,31.3,53.9,136.7,1
11,-1,417.6,191.9,58.5,183.2,1
11,-1,1022.8,78.8,63.2,185.3,1
11,-1,525.2,157.2,59.2,172.9,1
11,-1,1001.8,315.7,66.1,193.3,1
11,-1,884.3,118.5,54.3,153.5,1
11,-1,1498.9,50,52.8,130.2,1
11,-1,1800.1,224.1,60.4,161.4,1
11,-1,1641.7,387,95.2,227.8,1
11,-1,806.4,126.3,55.4,169.2,1
11,-1,826.3,305,71.6,197.2,1
11,-1,335.2,236.8,64,185.4,1
11,-1,1592.9,247.8,60.5,188.6,1
11,-1,1822.7,444.5,66.6,185,1
11,-1,773.3,264.3,64.8,215.7,1
11,-1,757.6,638,75.3,232.7,1
11,-1,1322.4,485,71.4,215.9,1
11,-1,1598.9,44.1,59.8,150,1
11,-1,371.2,81.6,52.7,158.2,1
11,-1,1707.4,207.1,77,175.6,1
11,-1,492.8,58.4,52.8,175.6,0.999
11,-1,1169.3,829.2,95.3,241.5,0.999
11,-1,314,96.3,54.4,155.9,0.999
11,-1,1717.6,395.9,58.4,195.4,0.998
11,-1,604.3,765,66.8,244.4,0.998
11,-1,1176.1,646,88.5,223.9,0.996
11,-1,541.9,7,57.9,136.7,0.97
11,-1,1863.3,543.7,57.7,210.3,0.642
11,-1,1344.5,6.2,42.5,142.3,0.579
11,-1,1664.7,54.1,35.7,139.1,0.407
11,-1,1873.9,235.2,47.1,184,0.363
11,-1,421.1,85.2,34.2,147.5,0.084
11,-1,684.5,239.3,67.2,107.1,0.073
12,-1,1221.1,33.9,61.3,142.5,1
12,-1,67.1,576.3,77.3,232.1,1
12,-1,1420.3,31.5,52.7,135.8,1
12,-1,1369.8,595.3,89.3,236.7,1
12,-1,418.5,192.9,58,181.3,1
12,-1,273.1,158.8,55.1,202.2,1
12,-1,1023.5,78.2,63.2,186.6,1
12,-1,884.1,118.9,54.1,152.7,1
12,-1,525.5,155.6,59,172.4,1
12,-1,1003,315.6,65.9,193.4,1
12,-1,1499.3,51.2,54.1,128.6,1
12,-1,808.2,125.5,55.2,167.5,1
12,-1,1799.9,229.4,58.3,157.6,1
12,-1,825.9,303.7,71.7,199.1,1
12,-1,1594.2,247.8,61.3,192.7,1
12,-1,772.7,264,65.3,216.3,1
12,-1,336.9,234.5,64.1,188,1
12,-1,760.4,636.4,72.5,234.4,1
12,-1,1825.2,447.8,68.2,181.4,1
12,-1,1600.6,44.9,57.2,149.9,1
12,-1,1320.9,485.4,72.9,217.4,1
12,-1,1645.3,387.7,90.9,231.4,1
12,-1,1718.8,397.5,61.9,198,1
12,-1,1169.9,828.8,93,244.6,1
12,-1,1705.6,207.4,75.9,179,0.999
12,-1,314.8,95.2,57.5,159.8,0.999
12,-1,375.1,81.3,49,159.2,0.999
12,-1,490.8,54.3,52.5,179.3,0.999
12,-1,1183.5,649.3,87,224.4,0.998
12,-1,605.4,765.5,66,244.2,0.996
12,-1,1341.6,6.5,43,147.7,0.855
12,-1,1874.4,239.5,46.6,183.3,0.461
12,-1,1863.5,547.8,57.5,209.9,0.293
12,-1,1666.5,56.8,33.7,135.5,0.266
12,-1,541,9.7,58.9,140.1,0.202
12,-1,1007.5,928.4,73.2,152.6,0.083
13,-1,1419.7,33.2,51.5,133.8,1
13,-1,1221.4,31.6,60.3,144.5,1
13,-1,417.9,190.4,59.2,184.1,1
13,-1,1024.4,78.5,63.6,185.4,1
13,-1,1369.6,595.3,89,236,1
13,-1,274.2,159.1,54.6,199.1,1
13,-1,525,153.9,59.8,173.3,1
13,-1,1003.9,315.5,66.2,194.2,1
13,-1,67.2,571.3,78.9,238.8,1
13,-1,884.3,119.9,53,151.4,1
13,-1,807.2,126.6,56.9,168.6,1
13,-1,1800,225.8,57.5,159,1
13,-1,1322.3,486.9,70.6,214.1,1
13,-1,826.5,303.5,71.4,198.9,1
13,-1,1593.8,250,65.9,194.4,1
13,-1,772.2,264.1,65.6,216,1
13,-1,336.6,235.4,63.7,187.9,1
13,-1,1650,389.8,89.6,224.8,1
13,-1,762.3,633.5,71.1,237.7,1
13,-1,1500.3,54,54,124.7,1
13,-1,1601.4,46,57.6,148.5,1
13,-1,1703.9,207.8,74.7,180.2,1
13,-1,1828,453.6,67.3,175.5,1
