1,-1,452.9,201.4,144.6,367.1,1
1,-1,222.6,181.8,210,574.5,1
1,-1,812,215,97.7,269.2,1
1,-1,5.9,136.2,189.4,620.6,1
1,-1,593,214.2,104.2,344.1,0.836
1,-1,1048.2,218.1,71.7,196.5,0.82
1,-1,1243.8,254.5,40.8,115.6,0.768
1,-1,963,222.1,133.9,257.2,0.156
1,-1,1453.8,508.5,53.1,142.2,0.135
2,-1,451.3,210.9,142.6,369.5,1
2,-1,214.6,194.1,209.3,576.7,1
2,-1,813.5,225.4,98.3,268.4,1
2,-1,8.2,142.2,168.6,625.4,0.999
2,-1,1454.3,514.7,59.3,136.8,0.995
2,-1,1243.8,249.3,45.4,130.3,0.991
2,-1,599.8,216.3,97.7,349.6,0.723
2,-1,1048.4,222.7,82.2,221.8,0.686
2,-1,1270.3,449,33.7,112.6,0.078
3,-1,193.1,184.4,223,600,1
3,-1,813.9,231.8,95.4,268.4,1
3,-1,446.7,213,148.8,373.4,1
3,-1,1241.6,260,47.2,130,0.996
3,-1,3,160.3,161.6,623,0.995
3,-1,589.9,221.4,111.5,360.6,0.991
3,-1,1053.1,233.7,75.2,182.1,0.99
3,-1,957.7,232,121.4,264.6,0.311
4,-1,813.4,234,98.8,271.8,1
4,-1,449,217.5,143.9,380.2,1
4,-1,181.6,201.4,240.3,591.3,1
4,-1,1244,260.9,45.9,134.7,0.997
4,-1,585.9,223.5,117.2,374.1,0.991
4,-1,1475.3,527.5,57.6,126.7,0.787
4,-1,12.7,181.8,146.6,626.8,0.678
4,-1,1044.8,241.8,88.1,207.3,0.317
4,-1,1275.2,466.8,33.3,111.4,0.273
4,-1,957.2,238.4,143.4,260.3,0.212
5,-1,808.2,239,102.7,270.5,1
5,-1,172.6,209.8,236.8,600.5,1
5,-1,445.4,220.8,142.6,394.5,1
5,-1,1247.4,272,41.4,114.7,0.999
5,-1,584.7,226.5,113.7,384.7,0.994
5,-1,1361.5,487.4,42.7,179.6,0.939
5,-1,1014.6,244.7,128.3,241.5,0.865
5,-1,9,192.2,150.6,616.1,0.699
5,-1,1470.8,526.3,61,135.7,0.46
5,-1,1154.4,266.6,62.3,180.5,0.458
5,-1,1277.5,466,34.8,114.5,0.08
6,-1,160.1,207.6,242.7,620.3,1
6,-1,445.8,226.4,141.9,392.2,1
6,-1,809,237,101.5,276.6,1
6,-1,582.9,225.3,116.4,374.7,0.985
6,-1,1247.9,279.8,43.7,108.4,0.975
6,-1,1361.4,489.3,44.6,183.4,0.951
6,-1,964.6,246.4,120.7,264.5,0.947
6,-1,1458.7,541.8,70,148.7,0.556
6,-1,2.6,194,146.7,566.9,0.427
6,-1,1039.8,247.1,76.6,187.7,0.196
6,-1,1279.3,481.7,33.7,104.8,0.112
7,-1,439.9,233.3,148.8,391.8,1
7,-1,147,210.7,231.7,623.2,1
7,-1,808.9,241.7,103.1,275.6,1
7,-1,1364.9,501.8,45.3,154,0.997
7,-1,581.2,240.1,108.4,372.1,0.993
7,-1,1468.2,529.6,79.1,140.6,0.972
7,-1,1246,281.9,48.1,132.7,0.91
7,-1,968.9,249,116.5,284.1,0.779
