1,-1,1569,361,88.1,243.1,1
1,-1,71,363,111.5,273.8,1
1,-1,570,303,248.5,748.2,1
1,-1,163,328,340.4,816.2,0.999
1,-1,869,364,71.9,210.6,0.999
1,-1,1009,371,73.8,196.9,0.998
1,-1,956,350,93.1,251.9,0.997
1,-1,1636,354,89.1,254.7,0.992
1,-1,1641,321,298.3,878.2,0.973
1,-1,2,378,48.6,174.9,0.951
1,-1,1301,338,83.9,246.8,0.905
2,-1,1563,361,88.3,251.7,1
2,-1,574,289,262.9,767.5,1
2,-1,156,336,334.7,817.9,0.999
2,-1,939,359,99.8,242.2,0.999
2,-1,868,364,72.9,212.1,0.999
2,-1,74,381,88.5,244.4,0.998
2,-1,1646,345,78.2,227.7,0.997
2,-1,1013,362,76.6,233,0.995
2,-1,2,387,58.3,149.2,0.994
2,-1,1642,308,297.3,912.1,0.978
2,-1,1284,329,91.8,239.5,0.914
2,-1,843,451,49.2,133.3,0.621
3,-1,1547,346,97.3,267.9,1
3,-1,597,295,251.3,783.5,1
3,-1,866,361,74.4,212.2,0.999
3,-1,113,323,377,808.8,0.998
3,-1,945,352,101.8,246.6,0.997
3,-1,1648,346,77.7,229.8,0.995
3,-1,1027,358,70.2,226.5,0.993
3,-1,55,379,98.6,247.4,0.993
3,-1,3,376,63.9,159.5,0.992
3,-1,1625,295,314.8,971.6,0.991
3,-1,1287,325,89.7,239.1,0.971
3,-1,552,399,65.1,201.1,0.705
4,-1,1566,364,95.7,260.3,1
4,-1,588,302,250.8,771.3,1
4,-1,128,346,320.4,785.7,0.999
4,-1,866,364,69.7,210.9,0.999
4,-1,948,358,91.6,241.1,0.998
4,-1,57,362,94.1,270.5,0.996
4,-1,3,380,62.1,150.7,0.995
4,-1,1020,359,78.1,232.5,0.995
4,-1,1633,281,295.1,987.3,0.991
4,-1,1316,429,55.6,143.6,0.884
4,-1,1295,332,74.7,217.5,0.86
4,-1,810,369,65.9,204.8,0.831
4,-1,555,388,60.6,192.9,0.459
5,-1,597,313,255,758.1,1
5,-1,1562,351,93.3,262.1,1
5,-1,958,352,102.2,252.9,0.999
5,-1,863,366,73.1,215.4,0.999
5,-1,124,333,315.7,811.6,0.998
5,-1,5,375,62.3,150,0.997
5,-1,57,361,89.9,260.5,0.994
5,-1,1605,293,326.2,942.9,0.988
5,-1,1302,329,73.2,247.5,0.713
5,-1,548,381,54.6,140.9,0.431
6,-1,861,361,78.4,219.2,1
6,-1,620,312,239.2,736.5,1
6,-1,1562,368,94.5,241.8,1
6,-1,119,346,324.4,799.4,0.998
6,-1,958,339,115.1,247.8,0.997
6,-1,8,383,51.6,140,0.995
6,-1,1620,300,322.1,969.1,0.994
6,-1,43,418,85.1,227.7,0.989
6,-1,1289,297,77.5,252,0.568
6,-1,551,397,41.8,127.4,0.434
7,-1,870,368,69.2,207.1,1
7,-1,1570,363,91.9,248.9,1
7,-1,604,291,261.7,767.8,1
7,-1,1613,324,302.5,914.8,0.999
7,-1,80,350,146,396.4,0.999
7,-1,88,347,355.7,790.8,0.998
7,-1,968,338,109.5,249.3,0.994
7,-1,24,424,79.5,215.4,0.987
7,-1,7,384,51.3,136.4,0.817
7,-1,1292,351,70.4,217.3,0.687
7,-1,555,415,24,57.5,0.508
8,-1,609,271,257.7,805.3,1
8,-1,1567,370,104.5,252.6,1
8,-1,864,357,75.7,226.4,0.999
8,-1,40,430,74.2,207.1,0.999
8,-1,1618,295,299.4,960.4,0.997
8,-1,104,344,331.2,795,0.997
8,-1,978,348,99.6,251.1,0.99
8,-1,11,379,50.4,143.9,0.943
8,-1,1299,356,77.2,220.9,0.905
9,-1,41,435,73.7,197.5,1
9,-1,630,272,247.9,801.3,1
9,-1,1565,373,107,249.5,0.999
9,-1,867,354,73.3,217.2,0.999
9,-1,64,334,366.2,817.8,0.997
9,-1,1614,296,314.9,969.8,0.994
9,-1,963,370,71,193,0.991
9,-1,1004,350,96.7,242.4,0.99
9,-1,1282,343,93.6,240.5,0.947
9,-1,14,392,47,134.8,0.54
10,-1,872,357,66.1,212.1,1
10,-1,610,274,271.8,788.5,1
10,-1,38,436,74.2,198.8,1
10,-1,960,362,63.7,191.8,0.999
10,-1,1560,362,108.1,249,0.999
10,-1,51,325,356.4,820.8,0.998
10,-1,1608,309,307.9,924.2,0.997
10,-1,1012,356,90.8,230.5,0.996
10,-1,369,381,78.9,234.5,0.87
10,-1,14,390,53.6,136.7,0.788
11,-1,608,276,278,794,1
11,-1,36,432,72.7,201.3,1
11,-1,872,362,70.9,206.6,0.999
11,-1,1569,372,118.8,267.8,0.998
11,-1,955,352,74.4,212.3,0.998
11,-1,50,292,369.3,887.2,0.997
11,-1,1574,352,356.1,865.1,0.996
11,-1,1004,337,100.3,252.6,0.994
11,-1,380,394,86.3,212.9,0.827
11,-1,1289,342,79.7,240.6,0.56
12,-1,608,278,306.6,799.8,1
12,-1,1570,312,348.7,931.6,0.999
12,-1,965,365,67.8,194.6,0.998
12,-1,38,432,75.8,205.9,0.998
12,-1,76,314,344.2,862.8,0.997
12,-1,1020,340,89.7,235.3,0.994
12,-1,383,388,82.7,218.8,0.79
13,-1,621,309,276.8,769.2,1
13,-1,871,369,69.3,206.9,1
13,-1,1024,347,86.7,246.8,0.999
13,-1,964,360,66.8,195.6,0.999
13,-1,1568,300,345.2,934.5,0.999
13,-1,35,442,71.6,195.8,0.998
13,-1,64,301,318.9,870.6,0.997
13,-1,382,412,77.6,210.5,0.953
13,-1,20,378,50.9,151.3,0.866
13,-1,538,390,52.5,130.2,0.523
14,-1,32,313,383.1,846.4,1
14,-1,636,289,313.4,804.9,1
14,-1,963,361,74.9,193,1
14,-1,1559,297,357.9,939,0.999
14,-1,1024,345,93.8,248.2,0.997
14,-1,389,398,72,229.5,0.944
14,-1,534,383,44.7,131.7,0.802
14,-1,1306,373,72.4,219.9,0.521
15,-1,630,303,299.2,789.5,1
15,-1,967,357,70,196.1,1
15,-1,1553,317,353.9,915.9,0.999
15,-1,1031,342,95.1,251.5,0.999
15,-1,27,309,363.8,890.3,0.998
15,-1,386,399,82.8,214.3,0.959
15,-1,538,388,47.2,125.9,0.786
16,-1,966,356,62,204.5,1
16,-1,585,334,156.9,433,0.999
16,-1,1559,299,340.9,954.5,0.999
16,-1,656,289,276.6,815.3,0.999
16,-1,22,307,354.5,870.4,0.999
16,-1,1023,337,114.4,257.1,0.998
16,-1,375,399,84.5,226.1,0.993
16,-1,532,382,50.3,139,0.547
17,-1,962,363,69,190.9,1
17,-1,657,284,266,805.9,0.999
17,-1,1527,332,361.5,896.4,0.999
17,-1,1028,334,108.6,260.5,0.998
17,-1,24,277,313.2,905,0.997
17,-1,383,396,80.1,235.1,0.995
17,-1,583,333,137,419.7,0.772
17,-1,534,388,48.3,117.6,0.573
18,-1,965,357,72.6,195.1,1
18,-1,644,304,298.7,785.9,1
18,-1,19,288,345.1,889.4,0.999
18,-1,1526,321,345.6,924.3,0.999
18,-1,1036,335,105.5,261,0.997
18,-1,389,431,69.5,202.9,0.982
18,-1,535,388,50.7,142.8,0.481
18,-1,1879,362,48.5,250,0.417
19,-1,966,365,69.8,194,1
19,-1,640,293,314.6,788.4,1
19,-1,285,392,87.5,244.3,0.999
19,-1,1523,383,367.6,842.1,0.998
19,-1,20,304,335.5,915.3,0.997
19,-1,1034,336,106.3,267.7,0.993
19,-1,387,428,67.5,202.2,0.985
19,-1,1860,338,73.5,272.7,0.417
20,-1,596,338,145.5,438.2,1
20,-1,655,287,312.5,790.2,1
20,-1,973,361,67.9,196.7,1
20,-1,291,394,93.5,242,0.999
20,-1,1501,320,334.7,922.8,0.998
20,-1,7,331,319.6,890.4,0.997
20,-1,1038,333,106.1,275.9,0.995
20,-1,388,412,78.3,206.3,0.976
21,-1,665,252,307.7,851.8,1
21,-1,968,362,75.9,199.2,1
21,-1,291,401,84,231.5,0.998
21,-1,1486,390,346.8,808.5,0.998
21,-1,1051,346,85.9,241,0.996
21,-1,585,348,151.2,422.6,0.992
21,-1,8,321,306.3,925,0.992
21,-1,396,415,67.7,203.7,0.985
22,-1,970,365,74.3,183.6,1
22,-1,302,392,76.2,231.1,1
22,-1,695,261,280.6,849,0.999
22,-1,1054,337,86.8,249.2,0.999
22,-1,1480,364,340.7,836.7,0.999
22,-1,596,355,142.5,402.9,0.998
22,-1,10,306,292.9,933.9,0.987
22,-1,381,400,80.2,223.2,0.968
22,-1,526,375,40.3,96.2,0.579
22,-1,1861,358,72.5,261.5,0.405
23,-1,972,355,70.3,208.4,1
23,-1,688,266,285.1,830.8,1
23,-1,295,390,88.6,247.3,0.999
23,-1,1472,358,329.4,841.5,0.999
23,-1,598,338,151.8,409,0.997
23,-1,1049,356,89.5,224.2,0.994
23,-1,9,300,282.7,951.5,0.971
23,-1,384,402,80.6,215.6,0.945
23,-1,523,375,41.8,98.4,0.45
24,-1,677,276,319.6,828.9,1
24,-1,976,359,67,196.8,1
24,-1,295,381,83.8,256.4,1
24,-1,1458,321,318.4,883.8,0.999
24,-1,590,336,150.5,440,0.997
24,-1,1063,333,94.3,242.6,0.982
24,-1,6,326,304.8,895.8,0.98
24,-1,388,418,71.2,199.5,0.852
24,-1,1881,357,45.9,246.7,0.798
24,-1,1854,344,102,265.9,0.593
25,-1,1470,321,287.8,896.1,1
25,-1,976,365,70.6,201.1,1
25,-1,301,384,82,237.7,1
25,-1,695,291,312.3,838.7,0.999
25,-1,615,344,155.9,441.6,0.994
25,-1,16,316,259.5,880.7,0.979
25,-1,1076,344,71.7,210.3,0.954
25,-1,1851,340,85.8,249.5,0.947
25,-1,394,414,73.8,200.1,0.934
26,-1,295,382,81.8,240.4,1
26,-1,979,364,73.1,198,1
26,-1,1671,351,106.2,252.4,0.999
26,-1,698,268,304,881.3,0.999
26,-1,1437,313,297.5,904.4,0.998
26,-1,605,325,148.4,448.6,0.998
26,-1,17,335,284.2,831.1,0.984
26,-1,1857,341,78.5,259.4,0.976
26,-1,1063,356,78.8,205.3,0.964
26,-1,386,425,64.4,186.6,0.878
27,-1,305,376,85,247.6,1
27,-1,700,275,307.7,868.2,1
27,-1,978,362,73.3,196.4,1
27,-1,1435,320,324.9,874.2,0.999
27,-1,605,340,144.6,420.9,0.999
27,-1,1858,359,73.1,257.7,0.993
27,-1,4,335,281.2,780,0.991
27,-1,1056,353,81.1,215.3,0.984
27,-1,395,412,66.7,211.4,0.963
28,-1,697,287,330.2,869.4,1
28,-1,1426,300,314.1,906.6,0.999
28,-1,613,338,141.3,420.3,0.999
28,-1,302,384,74.5,249.6,0.999
28,-1,4,364,261.5,743.2,0.987
28,-1,1851,339,83.3,266.5,0.981
28,-1,393,405,75.7,211.5,0.971
28,-1,1061,349,73,208.5,0.923
28,-1,1094,333,76,260,0.756
28,-1,1711,409,76.6,208.6,0.409
29,-1,720,267,311.2,890.2,1
29,-1,301,395,90.5,225.8,1
29,-1,615,346,151.3,424.1,0.999
29,-1,1438,306,291.3,902.6,0.999
29,-1,1682,341,103.2,269.8,0.999
29,-1,1857,363,72.5,257,0.992
29,-1,389,401,85.7,222,0.99
29,-1,1058,359,73.7,194.3,0.989
29,-1,-1,348,256.8,765.7,0.988
29,-1,1114,340,78.5,222.6,0.98
29,-1,1306,246,80.2,264.1,0.464
30,-1,302,395,88.1,238.4,1
30,-1,987,365,68.9,193.7,1
30,-1,743,240,319,943,0.999
30,-1,1428,317,284,867.1,0.999
30,-1,1684,340,105.2,278.2,0.999
30,-1,613,356,146.5,412.1,0.999
30,-1,385,399,88,217.1,0.997
30,-1,1062,366,66.1,196.9,0.991
30,-1,10,347,241.6,750,0.988
30,-1,1848,340,85.3,274.4,0.987
30,-1,1098,338,84,219.9,0.979
30,-1,1315,394,65.2,207.5,0.567
30,-1,1293,307,90.2,242.2,0.548
31,-1,621,346,141.2,415.3,1
31,-1,306,398,85.5,236.4,1
31,-1,737,230,309.2,966.3,0.999
31,-1,1638,363,99.5,281.4,0.999
31,-1,1411,331,312,863.6,0.999
31,-1,1689,331,94.4,278.3,0.999
31,-1,1058,359,66.2,191.4,0.999
31,-1,1842,354,85,262.7,0.997
31,-1,389,394,91.6,232.4,0.991
31,-1,5,339,212.8,773.1,0.99
31,-1,1097,345,81.9,234.1,0.963
31,-1,1308,380,83.5,216.8,0.872
32,-1,743,255,305.9,922.4,0.999
32,-1,1404,323,298.8,885.8,0.999
32,-1,1690,331,101.8,288.4,0.999
32,-1,623,357,146.2,408.5,0.999
32,-1,1059,360,63.8,188.9,0.999
32,-1,388,389,93.3,237.6,0.998
32,-1,298,383,93.9,255.1,0.995
32,-1,1109,347,80.4,228.5,0.995
32,-1,1849,356,78.1,235,0.995
32,-1,11,379,220.5,744.3,0.989
32,-1,1310,353,79.3,236.8,0.787
33,-1,1061,361,72.3,208.4,1
33,-1,303,398,86.3,239.7,1
33,-1,1388,338,304.4,872.8,0.999
33,-1,634,337,136.3,418.6,0.999
33,-1,766,231,299.1,921.7,0.999
33,-1,1640,354,110.1,264.1,0.997
33,-1,1834,351,100.6,255.4,0.997
33,-1,403,409,75.8,215,0.99
33,-1,1686,321,109.7,319.7,0.989
33,-1,83,375,100.8,251.9,0.984
33,-1,1312,360,82.4,238.4,0.966
33,-1,13,380,183.8,737.9,0.856
33,-1,1110,339,95.2,263.1,0.829
34,-1,1382,334,304.3,870.2,1
34,-1,1060,356,70,198.9,1
34,-1,303,401,87.1,234.8,1
34,-1,770,235,319.6,927,1
34,-1,86,378,91.4,252.6,0.999
34,-1,626,351,140.6,414.4,0.999
34,-1,1639,354,108,281.7,0.999
34,-1,1706,348,88.3,275.7,0.999
34,-1,398,401,76.6,227.8,0.991
34,-1,1317,348,80.8,227.9,0.99
34,-1,1842,351,87.3,247.2,0.979
34,-1,15,356,184.4,752.2,0.894
34,-1,1114,345,83,268,0.74
35,-1,309,384,79.4,250.1,1
35,-1,791,231,318.3,906.7,1
35,-1,612,338,145.2,408.9,0.999
35,-1,1389,344,281.1,830.7,0.999
35,-1,1683,339,125.3,273.9,0.999
35,-1,95,371,91.4,250.3,0.999
35,-1,381,393,45.7,135.9,0.998
35,-1,399,399,78.6,232.7,0.995
35,-1,1833,345,85.1,264.6,0.993
35,-1,1620,354,123,279.9,0.985
35,-1,1115,348,80.7,224.5,0.983
35,-1,1315,345,89.1,237.2,0.976
35,-1,7,383,170.9,664.6,0.438
36,-1,788,235,326.5,902.6,1
36,-1,308,385,81.3,239.7,1
36,-1,1361,361,306.4,796.6,0.999
36,-1,100,368,98.2,265.8,0.999
36,-1,621,334,155.1,430.1,0.999
36,-1,1689,340,109,291.8,0.999
36,-1,1631,360,111.5,270.8,0.998
36,-1,406,399,78.4,234.3,0.997
36,-1,1826,347,88.3,265.3,0.996
36,-1,1124,338,66.9,210,0.986
36,-1,381,391,42.2,144.4,0.696
36,-1,1318,375,74.2,219.2,0.549
37,-1,1361,331,292.8,848.5,1
37,-1,788,252,344.2,877.4,1
37,-1,615,336,138.1,421.9,0.999
37,-1,94,374,95.2,261.1,0.999
37,-1,312,384,78,248.1,0.999
37,-1,1696,329,118.9,289.9,0.999
37,-1,1629,358,131.4,268,0.998
37,-1,1128,356,73.3,215.1,0.992
37,-1,1826,371,89.6,248.9,0.992
37,-1,403,405,87.7,226.1,0.988
37,-1,383,396,36.3,120.2,0.543
37,-1,65,404,48.5,137.7,0.423
38,-1,1333,359,294.2,810.1,1
38,-1,1064,362,72.6,205.7,1
38,-1,792,254,344.6,883.8,1
38,-1,614,334,156.9,439.4,1
38,-1,1643,346,124.1,276.5,0.999
38,-1,87,371,93.6,257.6,0.999
38,-1,1819,369,96,250.3,0.998
38,-1,320,379,77.3,248.2,0.997
38,-1,1708,326,119.2,299.4,0.997
38,-1,1142,352,77.4,218.2,0.988
38,-1,410,423,73.5,207.6,0.984
38,-1,377,384,49.2,155.8,0.921
38,-1,-7,420,170,536,0.438
39,-1,1070,365,62.5,209.2,1
39,-1,780,292,360,824.7,1
39,-1,1323,347,313.6,830.8,1
39,-1,625,360,154.1,395.2,1
39,-1,84,363,97.9,269.2,0.999
39,-1,1652,367,103.2,247.4,0.999
39,-1,317,390,81.8,240.4,0.999
39,-1,1711,328,106.4,287,0.998
39,-1,1815,373,78.6,247.8,0.997
39,-1,411,405,78.8,228.8,0.99
39,-1,1144,332,82.7,240.7,0.982
39,-1,-7,374,149.2,676.8,0.528
40,-1,1331,323,283.2,870.8,1
40,-1,95,370,99.2,268.1,1
40,-1,605,341,162,438.3,1
40,-1,1818,351,96.6,258,0.999
40,-1,830,258,339.4,886.8,0.999
40,-1,1726,341,96.8,278.9,0.999
40,-1,1653,366,102.2,250.3,0.999
40,-1,306,396,81.7,238.4,0.998
40,-1,408,401,80.7,226.8,0.994
40,-1,386,378,38.5,115.2,0.991
40,-1,1145,337,82.8,221.7,0.977
40,-1,62,391,53.8,158.6,0.687
40,-1,776,347,101.3,383.9,0.623
40,-1,5,409,114.2,427.3,0.589
40,-1,-2,346,141.4,724.4,0.52
41,-1,1329,315,277.6,864.1,1
41,-1,83,385,89.3,248.4,1
41,-1,818,262,343.8,879.5,1
41,-1,599,332,178.7,441.8,0.999
41,-1,312,392,91,237.3,0.999
41,-1,1653,355,100,267.5,0.999
41,-1,1734,339,79.7,268.4,0.999
41,-1,1804,344,100.3,288.7,0.999
41,-1,1140,339,73.5,240,0.997
41,-1,409,404,83.8,231.2,0.987
41,-1,766,374,100.2,359.1,0.948
41,-1,-3,416,117.9,366.8,0.642
41,-1,-14,391,134.3,678.1,0.494
42,-1,102,387,81.6,247.4,1
42,-1,1304,330,298.6,848.1,1
42,-1,833,279,336,833.2,0.999
42,-1,1716,324,116.9,298.4,0.999
