1,-1,992.1,463.1,68.6,184.1,1
1,-1,767.4,462.1,45.4,125.1,1
1,-1,608.9,467.8,42.9,95,1
1,-1,722.2,464.8,43,121.1,1
1,-1,663.2,459,34.2,93.2,0.999
1,-1,468.4,475.8,40.1,89.1,0.999
1,-1,1219.3,454.1,71.6,171.2,0.999
1,-1,1784.4,556.9,78.8,133.1,0.998
1,-1,905.2,485.1,43.4,101.3,0.993
1,-1,1090.6,496.3,50.8,104.4,0.989
1,-1,1272.7,477.7,59.4,147.6,0.962
1,-1,838,470.2,30.5,108.4,0.795
1,-1,950.4,474.5,27.5,114,0.112
1,-1,858.2,481.7,28.2,96.2,0.082
2,-1,997.4,467.9,68.7,179.9,1
2,-1,768.2,461.5,47.1,125.4,1
2,-1,609,468.1,42.6,94.8,1
2,-1,663.7,459.7,34.7,93.1,1
2,-1,722.1,464.4,44,121.7,1
2,-1,1078.7,490.8,54.9,113.9,0.996
2,-1,906.3,483.9,44.9,101.8,0.996
2,-1,1219,457.3,70.5,168.3,0.995
2,-1,1266.3,469.6,64.1,157,0.994
2,-1,1782.2,556.1,82.1,134.7,0.992
2,-1,468.3,478.5,39.4,86.2,0.984
2,-1,835.1,470.2,33.8,109.7,0.699
2,-1,1114.5,496,36.6,100.8,0.175
2,-1,953.3,466.3,30.7,113.1,0.173
2,-1,230.6,464,33.7,79.8,0.111
3,-1,765.2,460.3,50.1,127,1
3,-1,998,461.5,66.3,185.9,1
3,-1,608.8,467.2,43,96.3,1
3,-1,664.2,459.2,34.1,92.8,1
3,-1,721.2,464.3,43,119.2,0.999
3,-1,1216.6,456.9,70.5,169.7,0.999
3,-1,468.7,474.3,39.2,96.8,0.996
3,-1,905.6,484.8,44.4,101.8,0.993
3,-1,1079.6,488.8,55.8,114.7,0.984
3,-1,1780,562.6,79.3,127.8,0.982
3,-1,1268.5,475.2,62.3,150,0.979
3,-1,844,472.7,34.6,106.6,0.59
3,-1,955.7,463.1,31.3,110.7,0.225
3,-1,1117.2,495.3,37,102.1,0.167
3,-1,228.3,461.2,36.3,84,0.084
4,-1,765.8,461.4,52.1,126.1,1
4,-1,1001.4,463.8,68.1,181.8,1
4,-1,609.2,467.2,42.4,95.1,1
4,-1,663.3,458.9,34.5,92.7,1
4,-1,1215.5,457.7,68.7,168.6,0.999
4,-1,724.6,466,40.6,119.6,0.998
4,-1,904.9,485.4,44.5,101.1,0.996
4,-1,468.2,473.2,40.2,101.4,0.995
4,-1,1780,563.8,80.5,126,0.985
4,-1,1271.1,473.8,61.4,150.3,0.983
4,-1,1080,490.3,55.8,113.7,0.951
4,-1,842.9,473.6,34.3,105.9,0.744
4,-1,1118.8,496.5,38.3,101.3,0.713
4,-1,955.2,464.4,30.8,119.6,0.386
4,-1,225.2,458.2,36.3,85.5,0.35
5,-1,768.4,462.6,50.9,124.1,1
5,-1,1004.3,458.2,71.9,191.3,1
5,-1,609.3,467.1,42.6,95.6,1
5,-1,664,459.4,34,92.2,1
5,-1,1215.5,457.3,68.5,169.8,0.999
5,-1,723,467.8,40.2,118.4,0.999
5,-1,905.6,483.4,45.8,104.3,0.998
5,-1,469.3,471.8,43.1,106.6,0.997
5,-1,1270.3,469.7,62.9,156,0.995
5,-1,1781.9,560.1,78.5,129.1,0.992
5,-1,1091.8,491.8,54.1,109.5,0.983
5,-1,845.7,476,34.9,103.3,0.751
5,-1,958.4,467.8,32.6,113.1,0.129
6,-1,769.8,462.4,51.6,125.3,1
6,-1,1008.7,459.5,70.7,191.3,1
6,-1,609.4,467.9,41.9,93.6,1
6,-1,663.6,459.7,33.8,92.1,1
6,-1,1215.8,457.7,68.2,170.2,0.999
6,-1,724.1,469.9,40.5,116.6,0.999
6,-1,1783.9,557.9,74.3,132.3,0.998
6,-1,472.5,471.7,45.8,109.8,0.997
6,-1,906.1,484.1,43.9,103.3,0.995
6,-1,1272.6,466.8,63.4,158.2,0.993
6,-1,1090.7,489.5,51.2,114.7,0.978
6,-1,852.2,480.1,32.1,97,0.924
6,-1,935.7,478.6,48.1,111.5,0.169
7,-1,771,463.1,52.4,124.4,1
7,-1,1016.9,455.9,66.3,200.8,1
7,-1,609.3,467.8,42,94.5,1
7,-1,663.6,460.2,34.3,91.5,1
7,-1,1215.6,458.8,71.1,169.1,0.999
7,-1,726,471.4,38.9,115.5,0.999
7,-1,473.5,470.3,48.2,112.3,0.998
7,-1,1784.2,557.5,78.3,132.6,0.998
7,-1,906.2,482.7,44,104.8,0.993
7,-1,1271.6,463.7,64.6,161.5,0.989
7,-1,1096,488.1,44.8,116.2,0.985
7,-1,855.6,480.1,30,98,0.907
7,-1,930.4,480,50.4,111.7,0.321
8,-1,772.3,463.8,51.2,124.2,1
8,-1,1022.1,453.4,63.9,204.3,1
8,-1,608.8,467.8,42.4,94.4,1
8,-1,663.3,459.9,34.5,91.7,1
8,-1,476.5,471,46.6,108.9,0.999
8,-1,1215.9,458.3,71,169.3,0.999
8,-1,1785.4,558.5,77.6,131.2,0.998
8,-1,730,471.7,35.5,116.2,0.997
8,-1,907.6,485.5,42,100.5,0.993
8,-1,1099.4,487.6,44.7,116.8,0.993
8,-1,1265.9,469.2,68.1,155.3,0.986
8,-1,856.5,482.7,29.2,94.9,0.983
8,-1,944.9,479.1,35.3,110.3,0.673
9,-1,1025.7,461.5,70.1,198.1,1
9,-1,773.5,463.8,48.4,124.4,1
9,-1,607.7,467.7,44,93.8,1
9,-1,480.6,471.9,41.7,106.1,1
9,-1,663.5,460.7,34.7,90.8,1
9,-1,1215.6,457.9,72.6,169.1,0.999
9,-1,728.7,472.2,37,116.5,0.998
9,-1,1785.9,559.6,75.7,130.1,0.996
9,-1,852.2,479.2,32.3,98.5,0.996
9,-1,907.9,485.4,41.2,100.8,0.995
9,-1,1107.8,493.4,38.7,104.8,0.987
9,-1,1264.7,466.7,70.2,157.9,0.98
9,-1,950.3,478.3,33.7,111.3,0.947
10,-1,1024.3,459.7,76.5,200.4,1
10,-1,773.9,463.2,48.2,125.4,1
10,-1,608.1,467.8,43.4,93.2,1
10,-1,663.4,460.5,34.4,90.6,0.999
10,-1,478.2,473.5,45,110.5,0.999
10,-1,1217.7,457.1,72.1,170.8,0.999
10,-1,728.9,471.2,37.6,118.9,0.998
10,-1,1785.2,559.5,72.9,129.4,0.994
10,-1,907.3,484.4,41.6,102.6,0.994
10,-1,1114.5,494.7,35.2,103.2,0.99
10,-1,852.2,478.2,30.6,101.3,0.984
