1,-1,461.78,195.01,120.26,362.77,2.4212,-1,-1,-1
1,-1,237.38,158.59,195.98,589.95,2.1843,-1,-1,-1
1,-1,824.12,223.93,84.742,256.23,2.1115,-1,-1,-1
1,-1,966.22,197.98,97.492,294.47,1.0882,-1,-1,-1
1,-1,1055.9,219.26,59.629,180.89,0.94249,-1,-1,-1
1,-1,1386.9,279.58,33.822,103.47,0.65712,-1,-1,-1
1,-1,586.01,140.29,138.29,416.86,0.5618,-1,-1,-1
1,-1,446.86,172.48,170.48,513.45,0.55483,-1,-1,-1
1,-1,1155,227.27,55.569,168.71,0.26734,-1,-1,-1
1,-1,1,119.19,195.98,589.95,0.24974,-1,-1,-1
1,-1,1515,293.41,31.49,96.47,0.12283,-1,-1,-1
1,-1,1092.7,507.85,63.98,193.94,-0.059418,-1,-1,-1
1,-1,806.75,104.97,128.96,388.88,-0.10779,-1,-1,-1
1,-1,836.73,516.37,68.644,207.93,-0.30225,-1,-1,-1
1,-1,180.45,264.9,51.78,157.34,-0.33015,-1,-1,-1
1,-1,1075.9,195.07,73.643,222.93,-0.38323,-1,-1,-1
1,-1,764.1,498.3,41.871,127.61,-0.44245,-1,-1,-1
1,-1,1508.1,285.88,44.948,136.84,-0.44273,-1,-1,-1
2,-1,809.68,221.55,90.896,274.69,2.439,-1,-1,-1
2,-1,221.55,184.79,182.79,550.38,2.246,-1,-1,-1
2,-1,442.87,182.94,128.96,388.88,2.0612,-1,-1,-1
2,-1,1053.7,221.93,63.98,193.94,1.036,-1,-1,-1
2,-1,956.72,221.55,90.896,274.69,0.94632,-1,-1,-1
2,-1,1386.9,286.54,33.822,103.47,0.67295,-1,-1,-1
2,-1,586.01,140.29,138.29,416.86,0.50327,-1,-1,-1
2,-1,1155,238.59,55.569,168.71,0.20614,-1,-1,-1
2,-1,434.36,119.19,195.98,589.95,0.18781,-1,-1,-1
2,-1,1342.7,469.67,44.948,136.84,-0.082191,-1,-1,-1
2,-1,1664.5,221.93,63.98,193.94,-0.13491,-1,-1,-1
2,-1,1262.5,448.86,36.321,110.96,-0.20418,-1,-1,-1
2,-1,825.55,146.51,120.26,362.77,-0.20527,-1,-1,-1
2,-1,1087.4,544.22,68.644,207.93,-0.23498,-1,-1,-1
2,-1,1123.8,257.08,48.246,146.74,-0.25854,-1,-1,-1
2,-1,168.15,112.43,277.58,834.73,-0.27703,-1,-1,-1
2,-1,940.04,464.86,55.569,168.71,-0.337,-1,-1,-1
2,-1,1,127.67,210.12,632.36,-0.41464,-1,-1,-1
2,-1,1001.2,523.5,73.643,222.93,-0.45072,-1,-1,-1
3,-1,442.87,208.94,128.96,388.88,2.3749,-1,-1,-1
3,-1,809.68,221.55,90.896,274.69,1.8055,-1,-1,-1
3,-1,197.98,158.59,195.98,589.95,1.201,-1,-1,-1
3,-1,1055.9,231.39,59.629,180.89,0.97394,-1,-1,-1
3,-1,956.72,221.55,90.896,274.69,0.83794,-1,-1,-1
3,-1,1386.9,293.5,33.822,103.47,0.31125,-1,-1,-1
3,-1,434.36,119.19,195.98,589.95,0.31068,-1,-1,-1
3,-1,586.01,140.29,138.29,416.86,0.19478,-1,-1,-1
3,-1,1151.6,243.79,51.78,157.34,0.13058,-1,-1,-1
