1,-1,1339,350.7,46.5,108.1,1
1,-1,1518.4,306.5,273.4,774.5,1
1,-1,385.4,332.8,43.6,122.3,1
1,-1,896.7,308.3,92.1,263.2,1
1,-1,976.9,296,115.5,362.6,1
1,-1,456.7,335.3,40.7,102.7,1
1,-1,1478,336.5,40.4,101.4,1
1,-1,239.4,319.3,57.4,159.2,0.999
1,-1,343.7,325.9,44.3,130.6,0.999
1,-1,1206.6,336.2,103.5,341.3,0.993
1,-1,714.2,344.2,57.2,142.6,0.965
1,-1,1097.4,344.8,25.8,69.9,0.894
1,-1,1140.1,344.8,22.3,59.3,0.609
1,-1,1176.5,344.6,26.3,65,0.461
1,-1,829.7,328.3,39,92.5,0.35
1,-1,295.6,321.9,42.1,127.9,0.197
1,-1,209.4,318.2,53.2,141.2,0.155
2,-1,1346.6,352.3,46,106.1,1
2,-1,1520.3,331.8,290,749.2,1
2,-1,346.7,330.6,43.6,126.2,1
2,-1,1483.2,341,37.1,93.8,1
2,-1,979.1,298.2,119.2,349.8,0.999
2,-1,902.1,318.4,93.5,247.2,0.999
2,-1,244.7,327.4,58.1,153.6,0.999
2,-1,387.4,336.2,46,123,0.999
2,-1,462.2,337.1,37.8,100.2,0.998
2,-1,717.4,350.8,55.5,137.8,0.992
2,-1,827.3,329.1,41.8,101.9,0.947
2,-1,1214.6,329.6,101.8,353.8,0.925
2,-1,1112.9,346.4,21.6,63.5,0.775
2,-1,212.1,319.8,43.8,130.4,0.534
2,-1,1130.8,344.7,24.2,59.8,0.517
2,-1,1183.2,341.7,28.9,67.8,0.445
2,-1,289.5,326.8,51.9,125.4,0.309
2,-1,674.1,347.5,42.8,122.5,0.193
3,-1,1350.1,351.5,46.3,103.4,1
3,-1,1487,340.8,36.8,93.7,1
3,-1,468.1,334.6,36.1,101.4,1
3,-1,349.4,332,43,123.9,1
3,-1,1545.3,346.1,271,734.9,1
3,-1,389.8,334,47.6,121.4,1
3,-1,722.3,348.8,54.8,138.4,0.999
3,-1,905.3,318.2,99.2,254.6,0.999
3,-1,984,293.3,116.4,363.8,0.999
