1,-1,585,444,83,264,0.9638426899909973
1,-1,1340,413,164,368,0.9255340099334717
1,-1,1438,430,158,334,0.8706874847412109
1,-1,728,478,37,84,0.8512746691703796
1,-1,1080,487,44,106,0.8511044383049011
1,-1,633,456,66,192,0.8377140760421753
1,-1,469,451,86,271,0.7978941202163696
1,-1,838,479,49,65,0.7962158918380737
1,-1,682,489,48,106,0.7701470255851746
1,-1,1254,445,37,103,0.7462636828422546
1,-1,916,481,91,102,0.723339319229126
1,-1,1014,429,45,126,0.720177173614502
1,-1,543,464,39,94,0.7005912661552429
1,-1,579,430,16,44,0.680389940738678
1,-1,1048,491,39,99,0.675919771194458
1,-1,1098,437,38,112,0.6611989140510559
1,-1,803,479,46,64,0.6605715751647949
1,-1,372,444,37,105,0.6307805180549622
1,-1,935,434,42,114,0.6059303283691406
1,-1,734,460,26,62,0.5488057732582092
1,-1,595,431,14,35,0.5079124569892883
1,-1,695,459,25,66,0.500795304775238
1,-1,577,457,41,129,0.49545803666114807
1,-1,709,476,23,59,0.4872865676879883
1,-1,971,453,33,86,0.4845920503139496
1,-1,419,457,35,91,0.4561995267868042
2,-1,585,445,84,262,0.9595000743865967
2,-1,1343,416,167,370,0.9365571737289429
2,-1,1446,434,151,335,0.8718770146369934
2,-1,634,457,65,190,0.8682313561439514
2,-1,1081,488,43,105,0.8627631068229675
2,-1,729,478,37,87,0.8467337489128113
2,-1,461,447,92,279,0.8196075558662415
2,-1,840,479,45,65,0.800811231136322
2,-1,372,442,38,108,0.7481772303581238
2,-1,1255,445,35,103,0.7468605637550354
2,-1,579,430,16,44,0.7043225765228271
2,-1,544,463,38,96,0.6869479417800903
2,-1,1098,437,37,110,0.6859463453292847
2,-1,1014,430,44,123,0.6826583743095398
2,-1,916,479,91,107,0.6549016237258911
2,-1,934,435,43,113,0.6434060335159302
2,-1,802,475,48,64,0.630864679813385
2,-1,681,490,50,104,0.6233224272727966
2,-1,1049,490,38,99,0.591846227645874
2,-1,735,460,26,64,0.5656196475028992
2,-1,974,445,34,95,0.5516168475151062
2,-1,595,431,14,35,0.5334020256996155
2,-1,419,456,36,92,0.5236648917198181
2,-1,694,459,27,73,0.4929417669773102
2,-1,577,456,41,131,0.47338128089904785
2,-1,709,474,22,58,0.4608336389064789
3,-1,585,445,85,262,0.9570356607437134
3,-1,1352,416,160,372,0.9437735080718994
3,-1,1081,487,43,106,0.8885913491249084
3,-1,1451,429,151,344,0.8611348867416382
3,-1,634,458,66,188,0.8498101830482483
3,-1,840,478,46,67,0.8381683826446533
3,-1,373,442,38,108,0.8234476447105408
3,-1,461,448,92,276,0.8080725073814392
3,-1,729,476,38,90,0.8034365773200989
3,-1,1255,445,35,103,0.7351682186126709
3,-1,1097,439,40,114,0.7009406685829163
3,-1,934,434,43,114,0.6921700835227966
3,-1,802,478,48,56,0.689236044883728
3,-1,916,479,91,106,0.6752419471740723
3,-1,578,430,16,44,0.6664301156997681
3,-1,681,488,50,107,0.6597968339920044
3,-1,1016,431,41,112,0.6413652300834656
3,-1,544,462,38,97,0.610662579536438
3,-1,1049,486,38,104,0.5901838541030884
3,-1,974,446,36,101,0.5745536088943481
3,-1,736,459,28,65,0.5584139227867126
3,-1,577,456,41,131,0.517650842666626
3,-1,697,460,26,72,0.5060755610466003
3,-1,595,431,15,39,0.5053083300590515
3,-1,419,456,35,92,0.4996319115161896
3,-1,710,473,22,59,0.49346739053726196
4,-1,585,444,85,263,0.9527924656867981
4,-1,1353,413,167,378,0.9333787560462952
4,-1,465,447,93,277,0.9120284914970398
4,-1,1466,428,140,346,0.8677445650100708
4,-1,1081,486,43,109,0.8594207167625427
4,-1,638,457,65,188,0.8412697911262512
4,-1,372,442,40,109,0.7981899976730347
4,-1,840,478,46,67,0.7952221035957336
4,-1,1254,445,36,103,0.7679910659790039
4,-1,729,476,38,90,0.7439492344856262
4,-1,916,479,91,106,0.7376813888549805
4,-1,543,463,39,96,0.727455198764801
4,-1,1096,438,42,116,0.7274252772331238
4,-1,934,435,44,113,0.6793163418769836
4,-1,1015,430,43,113,0.6661275625228882
4,-1,680,490,52,104,0.6603228449821472
4,-1,578,429,16,45,0.6303783059120178
4,-1,577,456,40,131,0.5987380743026733
4,-1,736,459,28,65,0.5661317706108093
4,-1,802,477,49,59,0.5604150295257568
4,-1,696,459,28,73,0.5078287720680237
4,-1,709,471,23,62,0.48733723163604736
4,-1,419,455,36,93,0.4776616096496582
4,-1,596,430,14,36,0.46707701683044434
5,-1,585,444,85,264,0.950171709060669
5,-1,1362,412,158,378,0.9405373930931091
5,-1,463,446,97,278,0.9014973640441895
5,-1,1476,424,131,345,0.8928940892219543
5,-1,1081,486,43,107,0.8707275986671448
5,-1,640,457,63,189,0.8454552888870239
5,-1,372,442,40,109,0.7919039130210876
5,-1,1254,445,36,103,0.7693508863449097
5,-1,840,478,45,66,0.7517144083976746
5,-1,731,476,39,89,0.7339378595352173
5,-1,1096,438,41,115,0.7209420204162598
5,-1,543,463,39,96,0.7197952270507812
5,-1,934,436,43,112,0.6885292530059814
5,-1,1016,431,42,112,0.682446300983429
5,-1,917,485,89,102,0.662039577960968
5,-1,578,430,15,42,0.622085452079773
5,-1,682,491,50,100,0.6124340295791626
5,-1,737,459,28,65,0.5692988038063049
5,-1,802,477,48,59,0.5681735277175903
5,-1,577,454,41,133,0.5401579141616821
5,-1,486,459,71,214,0.5098217725753784
5,-1,596,430,14,36,0.4906170666217804
5,-1,1048,485,39,105,0.4903598725795746
5,-1,694,458,27,75,0.4863363802433014
5,-1,710,471,21,60,0.4831297993659973
5,-1,419,454,36,95,0.47157981991767883
5,-1,977,447,30,88,0.459929883480072
6,-1,586,443,89,265,0.9450883269309998
6,-1,1376,410,151,385,0.9443559050559998
6,-1,462,447,100,278,0.9135479927062988
6,-1,640,456,64,191,0.8734659552574158
6,-1,1493,425,116,344,0.8698179721832275
6,-1,1082,487,42,107,0.8450371026992798
6,-1,372,443,39,107,0.8072973489761353
6,-1,838,480,49,64,0.8025668263435364
6,-1,1254,446,36,102,0.7635746598243713
6,-1,731,477,39,88,0.7553051114082336
6,-1,1097,436,40,114,0.7312807440757751
6,-1,543,463,39,96,0.6882821321487427
6,-1,931,433,43,117,0.6877556443214417
6,-1,1014,431,44,120,0.6742212772369385
6,-1,578,430,16,42,0.6578203439712524
6,-1,916,484,90,105,0.6228212118148804
6,-1,682,492,51,99,0.5763179063796997
6,-1,595,429,14,37,0.5710681676864624
6,-1,736,460,28,64,0.5665207505226135
6,-1,485,458,74,226,0.5582230687141418
6,-1,1050,490,35,100,0.5499758720397949
6,-1,577,456,40,130,0.5269001722335815
6,-1,803,477,47,59,0.5241325497627258
6,-1,694,459,27,74,0.4895256757736206
6,-1,710,471,22,60,0.45643526315689087
7,-1,1387,409,140,386,0.9621065258979797
7,-1,585,444,86,264,0.9536246657371521
7,-1,461,446,102,280,0.9145848751068115
7,-1,1501,424,110,347,0.9021631479263306
7,-1,1079,488,45,104,0.8861986994743347
7,-1,838,478,49,67,0.8513848185539246
7,-1,641,455,62,195,0.851252555847168
7,-1,683,491,49,100,0.8302982449531555
7,-1,1254,446,36,100,0.7672985196113586
7,-1,728,475,40,92,0.750647783279419
7,-1,372,443,38,108,0.7461913228034973
7,-1,803,478,47,59,0.7079681158065796
7,-1,931,433,43,117,0.7077260613441467
7,-1,915,484,93,105,0.7065297365188599
7,-1,1097,439,40,114,0.6946467161178589
7,-1,1050,492,36,98,0.6636382937431335
7,-1,544,463,38,95,0.6427193880081177
7,-1,1016,431,41,111,0.6168792247772217
7,-1,734,458,28,68,0.5709160566329956
7,-1,578,429,15,42,0.5629446506500244
7,-1,595,429,14,38,0.5621331930160522
7,-1,419,458,36,88,0.5002962946891785
7,-1,710,473,23,58,0.4823192358016968
7,-1,697,459,26,72,0.4615040719509125
7,-1,1374,434,44,126,0.4562813341617584
7,-1,578,455,38,124,0.4556688666343689
8,-1,584,444,86,264,0.9529509544372559
8,-1,1401,406,131,392,0.9398484826087952
8,-1,460,445,103,282,0.9195765256881714
8,-1,1498,422,116,350,0.8954905271530151
8,-1,838,478,48,66,0.8411232829093933
8,-1,1080,481,44,113,0.8217810392379761
8,-1,645,457,62,191,0.7924495935440063
8,-1,1254,447,36,100,0.7755210995674133
8,-1,1049,492,37,96,0.750420868396759
8,-1,372,443,39,105,0.7258066534996033
8,-1,930,434,43,115,0.7227987051010132
8,-1,803,480,48,62,0.7196589112281799
8,-1,682,493,51,98,0.7142940759658813
8,-1,728,475,41,93,0.69195157289505
8,-1,1099,437,37,111,0.6841787695884705
8,-1,544,463,38,96,0.6818024516105652
8,-1,915,485,92,103,0.669243574142456
8,-1,1014,431,43,120,0.632422149181366
8,-1,577,455,40,124,0.5593801736831665
8,-1,595,428,15,38,0.5491286516189575
8,-1,710,473,22,57,0.5221217274665833
8,-1,577,429,16,44,0.515098512172699
8,-1,732,458,31,75,0.5124630928039551
8,-1,419,456,37,91,0.4990299642086029
8,-1,695,459,26,74,0.4883384704589844
8,-1,1375,434,42,126,0.46762317419052124
9,-1,585,443,85,265,0.9440954327583313
9,-1,1407,404,130,395,0.9407822489738464
9,-1,461,444,102,283,0.9124818444252014
9,-1,1499,420,116,354,0.9091333746910095
9,-1,837,477,50,67,0.8425102829933167
9,-1,642,456,60,194,0.8301317691802979
9,-1,728,476,39,91,0.7892946004867554
9,-1,1083,486,40,107,0.7644543051719666
9,-1,1254,447,36,99,0.7519500255584717
9,-1,930,434,43,115,0.717031717300415
9,-1,370,442,42,108,0.6761636734008789
9,-1,800,473,52,68,0.6568344235420227
9,-1,576,456,42,131,0.6512988209724426
9,-1,544,463,38,96,0.649063766002655
9,-1,1099,436,37,113,0.6465234160423279
9,-1,917,484,89,105,0.6294064521789551
9,-1,595,428,14,38,0.6277105212211609
9,-1,677,492,57,100,0.61821049451828
9,-1,1011,431,44,121,0.6019093990325928
9,-1,1048,490,39,102,0.5642077326774597
9,-1,734,459,26,67,0.5544794797897339
9,-1,694,458,28,76,0.5456300973892212
9,-1,1375,435,43,125,0.5299450755119324
9,-1,709,472,24,60,0.521031379699707
10,-1,586,442,89,267,0.9441964030265808
10,-1,461,444,102,283,0.9328162670135498
10,-1,1419,402,125,399,0.9217052459716797
10,-1,1511,418,111,359,0.8762701749801636
10,-1,835,475,51,72,0.8740402460098267
10,-1,1081,486,42,107,0.8495752215385437
10,-1,647,463,59,186,0.8097459077835083
10,-1,728,478,39,89,0.7846460938453674
10,-1,916,485,90,103,0.7793595194816589
10,-1,1254,447,36,99,0.7624597549438477
10,-1,372,442,40,108,0.7548578977584839
10,-1,930,435,43,113,0.7324811816215515
10,-1,679,492,54,100,0.7266647219657898
10,-1,801,473,51,67,0.6813082695007324
10,-1,1015,433,43,117,0.6764842867851257
10,-1,1099,437,37,112,0.6650395393371582
10,-1,575,455,43,131,0.6426560878753662
10,-1,594,426,15,40,0.6198228597640991
10,-1,544,459,37,98,0.6104802489280701
10,-1,734,459,27,66,0.6025426387786865
10,-1,1049,491,36,102,0.6021389365196228
10,-1,693,458,28,75,0.5725085139274597
10,-1,704,472,27,61,0.5351865887641907
10,-1,1374,438,45,125,0.5090420842170715
11,-1,586,442,89,267,0.951880931854248
11,-1,462,445,99,282,0.9239873886108398
11,-1,1430,403,123,398,0.9126059412956238
11,-1,1530,419,102,356,0.8989757299423218
11,-1,835,475,51,72,0.8794557452201843
11,-1,1082,486,39,108,0.8363404870033264
11,-1,646,456,60,191,0.8181109428405762
11,-1,728,477,39,91,0.7971229553222656
11,-1,916,487,91,100,0.7951998710632324
11,-1,1254,447,36,99,0.7694104909896851
11,-1,371,442,40,107,0.750234067440033
11,-1,801,475,51,64,0.7362265586853027
11,-1,930,434,43,114,0.7269521951675415
11,-1,1016,433,40,109,0.6860369443893433
11,-1,679,494,54,104,0.6783724427223206
11,-1,1099,437,37,111,0.6708695292472839
11,-1,594,426,15,40,0.6135343313217163
11,-1,486,455,81,246,0.6040136218070984
11,-1,734,460,25,65,0.5887312293052673
11,-1,1378,434,47,127,0.5874848365783691
11,-1,575,456,42,131,0.5871625542640686
11,-1,1048,489,38,104,0.5761968493461609
11,-1,544,463,36,95,0.5613263249397278
11,-1,704,472,27,62,0.5385386943817139
11,-1,694,459,27,73,0.5189662575721741
11,-1,575,426,16,43,0.47112780809402466
12,-1,587,442,88,267,0.9612928628921509
12,-1,462,446,98,281,0.9188513159751892
12,-1,1437,401,121,402,0.8973945379257202
12,-1,1534,420,105,363,0.8898125290870667
12,-1,1083,486,38,109,0.8644379377365112
12,-1,835,477,51,70,0.8424968719482422
12,-1,728,477,38,90,0.8272528052330017
12,-1,647,458,58,189,0.7924368977546692
12,-1,1254,447,35,99,0.7756506204605103
12,-1,371,443,41,107,0.7496625781059265
12,-1,915,485,91,103,0.7248684763908386
12,-1,930,435,42,112,0.7192822694778442
12,-1,1015,435,42,112,0.7188192009925842
12,-1,802,474,49,66,0.6925694346427917
12,-1,1099,437,37,111,0.6872433423995972
12,-1,594,426,16,40,0.6527488827705383
12,-1,678,490,55,104,0.6461371183395386
