1,-1,772.68,455.43,41.871,127.61,2.1262,-1,-1,-1
1,-1,717.79,451.29,44.948,136.84,1.7969,-1,-1,-1
1,-1,230.74,465.07,21.974,67.922,1.6718,-1,-1,-1
1,-1,1001.7,455.86,63.98,193.94,0.63705,-1,-1,-1
1,-1,702.64,374.21,73.643,222.93,-0.10042,-1,-1,-1
1,-1,1225.7,449.65,59.629,180.89,-0.24258,-1,-1,-1
1,-1,750.48,454.91,51.78,157.34,-0.29128,-1,-1,-1
1,-1,464.01,455.43,41.871,127.61,-0.34203,-1,-1,-1
1,-1,665.32,441.39,36.321,110.96,-0.46393,-1,-1,-1
2,-1,772.68,455.43,41.871,127.61,2.1551,-1,-1,-1
2,-1,717.79,451.29,44.948,136.84,1.9482,-1,-1,-1
2,-1,227.53,463.91,23.623,72.869,0.7936,-1,-1,-1
2,-1,1003.9,446.72,68.644,207.93,0.27551,-1,-1,-1
2,-1,1225.7,449.65,59.629,180.89,0.056888,-1,-1,-1
2,-1,702.79,390.88,63.98,193.94,-0.084497,-1,-1,-1
2,-1,396.98,544.06,55.569,168.71,-0.36729,-1,-1,-1
2,-1,621,505,19,59,-0.38551,-1,-1,-1
2,-1,465,457,39,119,-0.44063,-1,-1,-1
2,-1,335.39,524.03,41.871,127.61,-0.47017,-1,-1,-1
2,-1,1290.8,464.86,55.569,168.71,-0.48,-1,-1,-1
3,-1,772.68,455.43,41.871,127.61,2.3108,-1,-1,-1
3,-1,230.74,465.07,21.974,67.922,1.2743,-1,-1,-1
3,-1,721.23,455.43,41.871,127.61,1.034,-1,-1,-1
3,-1,1007.4,461.78,59.629,180.89,-0.034219,-1,-1,-1
3,-1,1222.6,442.87,63.98,193.94,-0.20505,-1,-1,-1
3,-1,697.44,391.01,68.644,207.93,-0.28277,-1,-1,-1
3,-1,1793.5,562.4,48.246,146.74,-0.35935,-1,-1,-1
3,-1,669.58,439.76,33.822,103.47,-0.43942,-1,-1,-1
4,-1,772.68,455.43,41.871,127.61,1.9823,-1,-1,-1
4,-1,227.53,463.91,23.623,72.869,1.4583,-1,-1,-1
4,-1,721.23,464.01,41.871,127.61,0.97931,-1,-1,-1
4,-1,1003.9,446.72,68.644,207.93,0.75431,-1,-1,-1
4,-1,1222.6,442.87,63.98,193.94,0.055667,-1,-1,-1
4,-1,621,505,19,59,-0.22721,-1,-1,-1
4,-1,702.64,374.21,73.643,222.93,-0.23358,-1,-1,-1
4,-1,473,457,39,119,-0.45455,-1,-1,-1
5,-1,772.93,460.48,44.948,136.84,1.2234,-1,-1,-1
5,-1,721.23,464.01,41.871,127.61,0.97061,-1,-1,-1
5,-1,228.22,464.01,20.435,63.306,0.87402,-1,-1,-1
5,-1,1014.7,455.86,63.98,193.94,0.49393,-1,-1,-1
5,-1,1288.8,465.47,51.78,157.34,0.16413,-1,-1,-1
