1,-1,122.7,194.6,24.8,66,1
1,-1,147.9,188.7,29.9,72.3,1
1,-1,300.9,192.6,28.3,71.3,1
1,-1,348.6,187.9,31.4,89.2,1
1,-1,416.9,195.7,35.1,76.5,1
1,-1,228,198.4,24.6,58.8,1
1,-1,503.4,192.1,36.5,82.7,0.999
2,-1,123.1,194.6,25.5,67.2,1
2,-1,149.5,191.1,30,72.4,1
2,-1,300,190.9,29.4,73.1,1
2,-1,418.4,197.3,32.7,76.7,1
2,-1,352.8,189.3,32.5,89.9,1
2,-1,225.2,200.4,25.3,58.9,0.999
2,-1,506.1,192.9,36.5,84.3,0.999
3,-1,298.2,189.3,30.1,75.5,1
3,-1,123.9,193.6,26.2,69.8,1
3,-1,149.6,188.4,32,76.8,1
3,-1,421.6,197.1,34.2,77.2,1
3,-1,361.2,192.8,34.7,86.3,0.999
3,-1,222.7,198.6,23.2,60.8,0.999
3,-1,508.6,192,37.8,85.1,0.999
3,-1,325.2,208.4,17.8,46.3,0.915
3,-1,346.9,206.3,14,47.3,0.107
4,-1,298.6,186.4,30.6,77.7,1
4,-1,151.6,188.4,29.8,75.2,1
4,-1,124.8,191.6,26.4,70.9,1
4,-1,420.8,194.8,35.7,77.6,1
4,-1,511.2,190.3,37,87.3,1
4,-1,366.5,188.7,32,84.5,0.999
4,-1,220.7,196.7,23.5,61,0.999
4,-1,326.8,206.8,17.8,46.4,0.926
4,-1,349.4,206.5,14.7,45.7,0.142
5,-1,299.3,187.6,31.4,76.3,1
5,-1,154.5,189.9,28.1,72.9,1
5,-1,126.7,192,26.7,70.1,1
5,-1,218.1,196.3,24.2,61.7,1
5,-1,369.1,188.9,37.6,87.2,1
5,-1,514.9,187.7,38,85.4,0.999
5,-1,424.2,193.8,36.2,76.4,0.999
5,-1,330.6,202.7,18.5,50,0.868
6,-1,300.8,184.8,29.3,75,1
6,-1,155.1,184.1,29.1,74.7,1
6,-1,430.2,189.1,33.2,76.1,1
6,-1,129.1,187.6,27.3,71.3,1
6,-1,216.5,192.7,24.9,62.5,1
6,-1,378.5,183.8,32.8,91.7,1
6,-1,521.7,180.8,36,91,0.997
6,-1,336.5,201.2,19.8,44.1,0.992
7,-1,296,183.7,29.4,80.1,1
7,-1,209.5,196.4,26.4,59.9,1
7,-1,154.7,185.1,28.5,76.4,1
7,-1,125.7,188.8,27.4,72.6,1
7,-1,427.5,190.8,35.4,79,1
7,-1,381.1,185.4,33.2,89.6,1
7,-1,519.5,182.9,36.8,91.4,0.997
7,-1,334.8,201.2,21.1,46.4,0.985
8,-1,288.9,190.9,27.7,83.3,1
8,-1,201.5,203.2,27.7,61.2,1
8,-1,120,196.9,28.7,73.5,1
8,-1,148.8,192,28.3,77.7,1
8,-1,423.9,197.8,36.2,81.7,1
8,-1,514.9,192.2,38.2,89.9,0.999
8,-1,380.2,194.7,37.3,93.4,0.997
8,-1,324.8,211.1,14.7,44.4,0.927
8,-1,347.5,211.3,15.5,44.1,0.465
