1,-1,1345,345,39,119,1.8534,-1,-1,-1
1,-1,901.58,313.45,90.896,274.69,1.8385,-1,-1,-1
1,-1,1505.3,335.29,277.58,834.73,0.61536,-1,-1,-1
1,-1,1189.3,316.27,120.26,362.77,0.55378,-1,-1,-1
1,-1,761.04,264.9,51.78,157.34,0.34247,-1,-1,-1
1,-1,976.02,251.72,138.29,416.86,0.2027,-1,-1,-1
1,-1,247.23,335.87,48.246,146.74,0.1738,-1,-1,-1
1,-1,341.01,313.45,44.948,136.84,0.14849,-1,-1,-1
1,-1,884.73,234.93,128.96,388.88,0.098905,-1,-1,-1
1,-1,1336,295.16,55.569,168.71,0.088992,-1,-1,-1
1,-1,385,337,39,119,-0.051268,-1,-1,-1
1,-1,1029.9,609.77,41.871,127.61,-0.05879,-1,-1,-1
1,-1,1482.5,345.4,31.49,96.47,-0.072779,-1,-1,-1
1,-1,37.758,230.74,44.948,136.84,-0.092961,-1,-1,-1
1,-1,818.87,313.45,44.948,136.84,-0.22286,-1,-1,-1
1,-1,457,329,39,119,-0.2612,-1,-1,-1
1,-1,907.12,119.19,195.98,589.95,-0.26332,-1,-1,-1
1,-1,1702.9,299.57,148.29,446.86,-0.34499,-1,-1,-1
1,-1,651.04,956.37,23.623,72.869,-0.4086,-1,-1,-1
1,-1,819.75,312.9,63.98,193.94,-0.47682,-1,-1,-1
2,-1,1345,345,39,119,2.0153,-1,-1,-1
2,-1,909.86,309.67,84.742,256.23,1.9544,-1,-1,-1
2,-1,343.97,318.24,41.871,127.61,0.77816,-1,-1,-1
2,-1,1508.5,364.89,258.92,778.76,0.41053,-1,-1,-1
2,-1,1200.3,340.41,112.14,338.41,0.37265,-1,-1,-1
2,-1,1700.3,335.29,138.29,416.86,0.35731,-1,-1,-1
2,-1,976.02,251.72,138.29,416.86,0.2791,-1,-1,-1
2,-1,828.33,326.02,23.623,72.869,0.25451,-1,-1,-1
2,-1,385,337,39,119,0.21958,-1,-1,-1
2,-1,781,361,19,59,0.063637,-1,-1,-1
2,-1,824.12,318.24,41.871,127.61,0.043467,-1,-1,-1
2,-1,1347.3,317.78,55.569,168.71,0.028883,-1,-1,-1
