1,-1,351.72,187.68,27.284,83.853,1.1367,-1,-1,-1
1,-1,301.4,188.13,23.623,72.869,1.1175,-1,-1,-1
1,-1,125.06,193.98,21.974,67.922,0.83242,-1,-1,-1
1,-1,504.22,188.95,29.314,89.943,-0.03549,-1,-1,-1
1,-1,148.03,189.39,21.974,67.922,-0.14772,-1,-1,-1
1,-1,345,161,39,119,-0.27652,-1,-1,-1
1,-1,417.96,191.01,25.39,78.17,-0.28959,-1,-1,-1
1,-1,554.04,198.21,20.435,63.306,-0.31996,-1,-1,-1
1,-1,227.53,188.13,23.623,72.869,-0.36835,-1,-1,-1
2,-1,301.4,188.13,23.623,72.869,1.351,-1,-1,-1
2,-1,148.74,188.13,23.623,72.869,1.0195,-1,-1,-1
2,-1,125.06,193.98,21.974,67.922,0.90117,-1,-1,-1
2,-1,352.65,188.95,29.314,89.943,0.58998,-1,-1,-1
2,-1,510.12,187.68,27.284,83.853,-0.29609,-1,-1,-1
3,-1,124.11,193.06,23.623,72.869,1.1989,-1,-1,-1
3,-1,301.4,188.13,23.623,72.869,0.86269,-1,-1,-1
3,-1,153.66,188.13,23.623,72.869,0.35518,-1,-1,-1
3,-1,424.51,197.98,23.623,72.869,-0.017311,-1,-1,-1
3,-1,557,201,19,59,-0.13894,-1,-1,-1
3,-1,510.28,188.95,29.314,89.943,-0.36526,-1,-1,-1
4,-1,301.85,185.73,25.39,78.17,1.0332,-1,-1,-1
4,-1,125.06,193.98,21.974,67.922,0.98728,-1,-1,-1
4,-1,154.06,185.73,25.39,78.17,0.9104,-1,-1,-1
4,-1,364.77,188.95,29.314,89.943,0.1302,-1,-1,-1
4,-1,221.55,189.39,21.974,67.922,0.055343,-1,-1,-1
4,-1,425.26,187.68,27.284,83.853,-0.22371,-1,-1,-1
4,-1,514.34,182.94,31.49,96.47,-0.22906,-1,-1,-1
4,-1,562.61,198.21,20.435,63.306,-0.37703,-1,-1,-1
5,-1,154.06,180.45,25.39,78.17,0.83846,-1,-1,-1
5,-1,300.81,182.02,27.284,83.853,0.7753,-1,-1,-1
5,-1,566.16,193.98,21.974,67.922,0.047912,-1,-1,-1
5,-1,376.9,182.89,29.314,89.943,0.014799,-1,-1,-1
5,-1,125.06,193.98,21.974,67.922,-0.28876,-1,-1,-1
5,-1,513,177,39,119,-0.29695,-1,-1,-1
5,-1,428.52,191.01,25.39,78.17,-0.37044,-1,-1,-1
6,-1,382.96,182.89,29.314,89.943,0.5082,-1,-1,-1
6,-1,296.57,180.45,25.39,78.17,0.39787,-1,-1,-1
6,-1,159.34,180.45,25.39,78.17,0.084194,-1,-1,-1
6,-1,217,193,19,59,0.052071,-1,-1,-1
6,-1,129.65,189.39,21.974,67.922,-0.27113,-1,-1,-1
6,-1,433.8,185.73,25.39,78.17,-0.34636,-1,-1,-1
6,-1,571.18,189.63,20.435,63.306,-0.47928,-1,-1,-1
7,-1,153.74,176.36,27.284,83.853,1.0549,-1,-1,-1
7,-1,296.57,185.73,25.39,78.17,0.89831,-1,-1,-1
7,-1,384.38,182.94,31.49,96.47,0.42995,-1,-1,-1
7,-1,211.07,193.92,20.435,63.306,0.093627,-1,-1,-1
7,-1,434.36,193.06,23.623,72.869,-0.11316,-1,-1,-1
7,-1,523.5,180.14,36.321,110.96,-0.24993,-1,-1,-1
8,-1,286.01,191.01,25.39,78.17,0.67379,-1,-1,-1
8,-1,148.78,185.73,25.39,78.17,0.32488,-1,-1,-1
8,-1,117.12,196.29,25.39,78.17,0.21717,-1,-1,-1
8,-1,384.04,189.04,33.822,103.47,0.084523,-1,-1,-1
8,-1,205,205,19,59,-0.2579,-1,-1,-1
