769.000000,459.000000,825.000000,591.000000,0.851952,0.000000
1020.000000,462.000000,1094.000000,653.000000,0.765784,0.000000
900.000000,491.000000,953.000000,584.000000,0.753588,0.000000
834.000000,486.000000,909.000000,578.000000,0.739056,0.000000
667.000000,465.000000,698.000000,550.000000,0.714100,0.000000
1211.000000,458.000000,1283.000000,634.000000,0.696464,0.000000
723.000000,458.000000,772.000000,593.000000,0.683271,0.000000
467.000000,455.000000,526.000000,588.000000,0.679087,0.000000
216.000000,461.000000,249.000000,533.000000,0.662078,0.000000
1736.000000,519.000000,1906.000000,685.000000,0.619859,0.000000
614.000000,508.000000,639.000000,556.000000,0.557654,0.000000
1093.000000,506.000000,1170.000000,597.000000,0.530981,0.000000
1277.000000,463.000000,1338.000000,628.000000,0.526250,0.000000
1190.000000,501.000000,1234.000000,593.000000,0.469672,0.000000
1063.000000,498.000000,1131.000000,595.000000,0.451321,0.000000
757.000000,490.000000,785.000000,562.000000,0.448037,0.000000
930.000000,496.000000,963.000000,575.000000,0.439436,0.000000
584.000000,486.000000,609.000000,540.000000,0.371364,0.000000
448.000000,484.000000,475.000000,539.000000,0.353791,0.000000
