785.000000,457.000000,838.000000,590.000000,0.841241,0.000000
1212.000000,453.000000,1282.000000,629.000000,0.826183,0.000000
1064.000000,451.000000,1129.000000,661.000000,0.767376,0.000000
484.000000,456.000000,537.000000,587.000000,0.751297,0.000000
735.000000,459.000000,780.000000,593.000000,0.702045,0.000000
835.000000,487.000000,908.000000,578.000000,0.694913,0.000000
900.000000,490.000000,953.000000,584.000000,0.691614,0.000000
213.000000,461.000000,242.000000,533.000000,0.666129,0.000000
667.000000,464.000000,697.000000,548.000000,0.659541,0.000000
1739.000000,520.000000,1905.000000,683.000000,0.596330,0.000000
1188.000000,500.000000,1235.000000,593.000000,0.496619,0.000000
611.000000,508.000000,634.000000,556.000000,0.476414,0.000000
448.000000,485.000000,475.000000,538.000000,0.437729,0.000000
725.000000,471.000000,758.000000,562.000000,0.401347,0.000000
1282.000000,465.000000,1341.000000,627.000000,0.388587,0.000000
934.000000,492.000000,970.000000,573.000000,0.378456,0.000000
650.000000,504.000000,673.000000,548.000000,0.362747,0.000000
584.000000,486.000000,618.000000,540.000000,0.353774,0.000000
