779.000000,458.000000,834.000000,589.000000,0.836718,0.000000
1211.000000,453.000000,1282.000000,630.000000,0.829281,0.000000
1041.000000,461.000000,1120.000000,662.000000,0.771804,0.000000
735.000000,459.000000,778.000000,593.000000,0.741661,0.000000
900.000000,491.000000,953.000000,584.000000,0.699026,0.000000
480.000000,459.000000,533.000000,585.000000,0.696024,0.000000
667.000000,465.000000,698.000000,549.000000,0.695633,0.000000
834.000000,488.000000,908.000000,578.000000,0.672323,0.000000
216.000000,460.000000,246.000000,534.000000,0.604965,0.000000
1282.000000,461.000000,1341.000000,624.000000,0.586064,0.000000
714.000000,470.000000,759.000000,584.000000,0.574003,0.000000
1738.000000,520.000000,1905.000000,684.000000,0.566905,0.000000
1092.000000,502.000000,1173.000000,602.000000,0.523896,0.000000
614.000000,508.000000,638.000000,557.000000,0.505565,0.000000
1189.000000,501.000000,1233.000000,592.000000,0.501685,0.000000
449.000000,484.000000,484.000000,539.000000,0.394511,0.000000
1091.000000,497.000000,1131.000000,609.000000,0.392998,0.000000
929.000000,496.000000,964.000000,577.000000,0.379272,0.000000
