1067.000000,454.000000,1136.000000,658.000000,0.860308,0.000000
786.000000,457.000000,838.000000,590.000000,0.827360,0.000000
1212.000000,453.000000,1282.000000,629.000000,0.820039,0.000000
739.000000,457.000000,784.000000,594.000000,0.810527,0.000000
486.000000,456.000000,538.000000,587.000000,0.788301,0.000000
213.000000,461.000000,241.000000,533.000000,0.716421,0.000000
834.000000,486.000000,908.000000,579.000000,0.692299,0.000000
901.000000,491.000000,952.000000,582.000000,0.682259,0.000000
1737.000000,520.000000,1906.000000,692.000000,0.629356,0.000000
668.000000,467.000000,697.000000,548.000000,0.598231,0.000000
1282.000000,466.000000,1340.000000,626.000000,0.479957,0.000000
611.000000,508.000000,635.000000,557.000000,0.472196,0.000000
1190.000000,501.000000,1233.000000,593.000000,0.465940,0.000000
933.000000,494.000000,969.000000,578.000000,0.424832,0.000000
449.000000,484.000000,475.000000,540.000000,0.390972,0.000000
721.000000,478.000000,761.000000,587.000000,0.385808,0.000000
724.000000,471.000000,760.000000,572.000000,0.383932,0.000000
650.000000,504.000000,673.000000,550.000000,0.359042,0.000000
