1023.000000,459.000000,1111.000000,657.000000,0.883962,0.000000
1211.000000,452.000000,1283.000000,630.000000,0.875031,0.000000
774.000000,457.000000,828.000000,589.000000,0.870246,0.000000
730.000000,458.000000,774.000000,593.000000,0.743306,0.000000
667.000000,465.000000,698.000000,548.000000,0.740935,0.000000
901.000000,492.000000,952.000000,584.000000,0.734897,0.000000
472.000000,459.000000,529.000000,586.000000,0.680180,0.000000
216.000000,461.000000,247.000000,534.000000,0.657897,0.000000
837.000000,490.000000,907.000000,576.000000,0.535219,0.000000
1276.000000,463.000000,1338.000000,628.000000,0.488908,0.000000
614.000000,508.000000,640.000000,556.000000,0.460101,0.000000
1085.000000,501.000000,1168.000000,601.000000,0.459212,0.000000
1735.000000,522.000000,1909.000000,683.000000,0.447908,0.000000
1083.000000,498.000000,1131.000000,597.000000,0.439164,0.000000
930.000000,495.000000,964.000000,577.000000,0.437462,0.000000
716.000000,477.000000,757.000000,586.000000,0.433752,0.000000
1189.000000,501.000000,1234.000000,592.000000,0.429513,0.000000
613.000000,486.000000,641.000000,555.000000,0.425501,0.000000
448.000000,483.000000,476.000000,549.000000,0.402691,0.000000
868.000000,492.000000,905.000000,573.000000,0.385780,0.000000
583.000000,484.000000,611.000000,541.000000,0.352450,0.000000
