764.000000,457.000000,819.000000,588.000000,0.875147,0.000000
1210.000000,451.000000,1284.000000,632.000000,0.851548,0.000000
1003.000000,455.000000,1061.000000,646.000000,0.817083,0.000000
712.000000,454.000000,771.000000,592.000000,0.781643,0.000000
901.000000,492.000000,954.000000,584.000000,0.733197,0.000000
666.000000,465.000000,697.000000,548.000000,0.688866,0.000000
221.000000,461.000000,253.000000,535.000000,0.666929,0.000000
1282.000000,467.000000,1342.000000,625.000000,0.665409,0.000000
834.000000,489.000000,908.000000,576.000000,0.658782,0.000000
460.000000,456.000000,514.000000,588.000000,0.655668,0.000000
616.000000,508.000000,639.000000,556.000000,0.516772,0.000000
1085.000000,503.000000,1170.000000,601.000000,0.516139,0.000000
929.000000,495.000000,964.000000,577.000000,0.504888,0.000000
1051.000000,497.000000,1132.000000,597.000000,0.490724,0.000000
1737.000000,519.000000,1907.000000,684.000000,0.472357,0.000000
1190.000000,501.000000,1234.000000,593.000000,0.397992,0.000000
586.000000,485.000000,628.000000,540.000000,0.373140,0.000000
