1023.000000,460.000000,1109.000000,655.000000,0.882128,0.000000
1211.000000,452.000000,1282.000000,629.000000,0.861176,0.000000
774.000000,457.000000,829.000000,589.000000,0.841943,0.000000
729.000000,458.000000,774.000000,592.000000,0.754100,0.000000
666.000000,464.000000,697.000000,549.000000,0.742287,0.000000
900.000000,492.000000,954.000000,584.000000,0.727790,0.000000
216.000000,461.000000,248.000000,535.000000,0.657456,0.000000
469.000000,458.000000,526.000000,585.000000,0.653942,0.000000
835.000000,488.000000,909.000000,577.000000,0.614466,0.000000
1084.000000,501.000000,1169.000000,603.000000,0.553892,0.000000
1279.000000,463.000000,1344.000000,628.000000,0.551434,0.000000
1736.000000,521.000000,1908.000000,683.000000,0.467001,0.000000
716.000000,477.000000,757.000000,585.000000,0.455270,0.000000
613.000000,487.000000,641.000000,555.000000,0.454567,0.000000
614.000000,508.000000,639.000000,555.000000,0.446816,0.000000
928.000000,495.000000,965.000000,577.000000,0.445832,0.000000
1189.000000,501.000000,1235.000000,592.000000,0.430105,0.000000
1082.000000,499.000000,1131.000000,596.000000,0.409649,0.000000
448.000000,483.000000,476.000000,540.000000,0.392181,0.000000
758.000000,488.000000,785.000000,558.000000,0.369047,0.000000
