1034.000000,457.000000,1119.000000,658.000000,0.898643,0.000000
1212.000000,453.000000,1282.000000,629.000000,0.846897,0.000000
779.000000,458.000000,832.000000,589.000000,0.833617,0.000000
667.000000,465.000000,698.000000,549.000000,0.703769,0.000000
834.000000,488.000000,909.000000,578.000000,0.678592,0.000000
476.000000,459.000000,528.000000,584.000000,0.660585,0.000000
901.000000,490.000000,953.000000,583.000000,0.654017,0.000000
734.000000,458.000000,779.000000,593.000000,0.650557,0.000000
1282.000000,460.000000,1341.000000,624.000000,0.598396,0.000000
216.000000,461.000000,246.000000,534.000000,0.593089,0.000000
1738.000000,521.000000,1906.000000,684.000000,0.538336,0.000000
613.000000,508.000000,639.000000,556.000000,0.515673,0.000000
1189.000000,501.000000,1234.000000,593.000000,0.505527,0.000000
1091.000000,501.000000,1172.000000,603.000000,0.471842,0.000000
929.000000,496.000000,964.000000,577.000000,0.448130,0.000000
759.000000,485.000000,786.000000,559.000000,0.408353,0.000000
449.000000,484.000000,483.000000,538.000000,0.381511,0.000000
