768.000000,458.000000,824.000000,589.000000,0.861817,0.000000
1018.000000,455.000000,1086.000000,651.000000,0.842523,0.000000
722.000000,457.000000,772.000000,593.000000,0.751035,0.000000
900.000000,491.000000,955.000000,585.000000,0.739722,0.000000
464.000000,456.000000,519.000000,588.000000,0.725477,0.000000
1212.000000,453.000000,1282.000000,632.000000,0.724942,0.000000
667.000000,465.000000,697.000000,549.000000,0.706412,0.000000
1277.000000,467.000000,1337.000000,625.000000,0.656045,0.000000
835.000000,486.000000,908.000000,577.000000,0.643186,0.000000
218.000000,462.000000,254.000000,534.000000,0.633964,0.000000
614.000000,509.000000,639.000000,556.000000,0.615993,0.000000
1737.000000,520.000000,1907.000000,692.000000,0.608451,0.000000
1092.000000,505.000000,1170.000000,600.000000,0.547182,0.000000
1073.000000,499.000000,1131.000000,594.000000,0.474506,0.000000
1190.000000,501.000000,1233.000000,592.000000,0.444595,0.000000
758.000000,490.000000,785.000000,562.000000,0.408965,0.000000
584.000000,486.000000,610.000000,540.000000,0.369404,0.000000
930.000000,496.000000,963.000000,575.000000,0.357505,0.000000
