1212.000000,452.000000,1282.000000,629.000000,0.852373,0.000000
783.000000,457.000000,839.000000,589.000000,0.827501,0.000000
482.000000,457.000000,532.000000,587.000000,0.781289,0.000000
1050.000000,452.000000,1125.000000,660.000000,0.728609,0.000000
900.000000,489.000000,953.000000,586.000000,0.690351,0.000000
734.000000,460.000000,780.000000,593.000000,0.685471,0.000000
835.000000,486.000000,907.000000,579.000000,0.674105,0.000000
667.000000,465.000000,698.000000,549.000000,0.673804,0.000000
1738.000000,519.000000,1905.000000,686.000000,0.609597,0.000000
1188.000000,501.000000,1235.000000,582.000000,0.469264,0.000000
1281.000000,466.000000,1342.000000,626.000000,0.467857,0.000000
934.000000,495.000000,970.000000,578.000000,0.459585,0.000000
614.000000,510.000000,638.000000,556.000000,0.444455,0.000000
448.000000,485.000000,475.000000,539.000000,0.435594,0.000000
217.000000,461.000000,245.000000,534.000000,0.429927,0.000000
650.000000,506.000000,672.000000,548.000000,0.358254,0.000000
