761.000000,459.000000,814.000000,587.000000,0.872888,0.000000
1211.000000,452.000000,1282.000000,632.000000,0.843876,0.000000
988.000000,457.000000,1064.000000,646.000000,0.826990,0.000000
713.000000,456.000000,770.000000,591.000000,0.794203,0.000000
667.000000,466.000000,698.000000,548.000000,0.742077,0.000000
900.000000,493.000000,954.000000,587.000000,0.727152,0.000000
1043.000000,499.000000,1130.000000,603.000000,0.671265,0.000000
1085.000000,504.000000,1170.000000,601.000000,0.611500,0.000000
459.000000,457.000000,514.000000,585.000000,0.601914,0.000000
222.000000,462.000000,253.000000,538.000000,0.584377,0.000000
1281.000000,466.000000,1342.000000,625.000000,0.582421,0.000000
615.000000,507.000000,639.000000,555.000000,0.504058,0.000000
835.000000,488.000000,907.000000,576.000000,0.472483,0.000000
930.000000,495.000000,964.000000,577.000000,0.463422,0.000000
1189.000000,502.000000,1235.000000,594.000000,0.438725,0.000000
582.000000,487.000000,610.000000,539.000000,0.356378,0.000000
