1009.000000,455.000000,1076.000000,651.000000,0.861420,0.000000
764.000000,458.000000,822.000000,588.000000,0.830642,0.000000
1211.000000,452.000000,1281.000000,632.000000,0.781484,0.000000
720.000000,458.000000,773.000000,592.000000,0.759227,0.000000
900.000000,491.000000,953.000000,584.000000,0.734425,0.000000
666.000000,464.000000,697.000000,549.000000,0.689520,0.000000
1280.000000,467.000000,1342.000000,624.000000,0.649831,0.000000
835.000000,488.000000,908.000000,577.000000,0.638523,0.000000
218.000000,461.000000,254.000000,534.000000,0.632134,0.000000
465.000000,455.000000,517.000000,579.000000,0.630533,0.000000
1084.000000,502.000000,1169.000000,601.000000,0.616457,0.000000
615.000000,509.000000,639.000000,556.000000,0.605754,0.000000
1737.000000,520.000000,1907.000000,693.000000,0.597406,0.000000
1073.000000,499.000000,1131.000000,594.000000,0.504814,0.000000
1054.000000,498.000000,1130.000000,596.000000,0.504214,0.000000
930.000000,495.000000,963.000000,576.000000,0.449866,0.000000
1190.000000,501.000000,1234.000000,593.000000,0.428694,0.000000
