766.000000,459.000000,826.000000,591.000000,0.863190,0.000000
1015.000000,454.000000,1079.000000,649.000000,0.758208,0.000000
1212.000000,453.000000,1282.000000,632.000000,0.754758,0.000000
723.000000,457.000000,771.000000,594.000000,0.740826,0.000000
900.000000,489.000000,954.000000,584.000000,0.716975,0.000000
667.000000,465.000000,697.000000,550.000000,0.702317,0.000000
464.000000,455.000000,517.000000,587.000000,0.691742,0.000000
218.000000,461.000000,254.000000,534.000000,0.653908,0.000000
835.000000,488.000000,908.000000,577.000000,0.637077,0.000000
1281.000000,465.000000,1342.000000,625.000000,0.634195,0.000000
1085.000000,503.000000,1169.000000,601.000000,0.614283,0.000000
614.000000,508.000000,640.000000,555.000000,0.602858,0.000000
1737.000000,519.000000,1906.000000,693.000000,0.597929,0.000000
1063.000000,499.000000,1130.000000,594.000000,0.544589,0.000000
1189.000000,500.000000,1235.000000,594.000000,0.468842,0.000000
930.000000,495.000000,963.000000,576.000000,0.411469,0.000000
