780.000000,458.000000,834.000000,588.000000,0.848500,0.000000
1045.000000,456.000000,1119.000000,660.000000,0.844015,0.000000
1211.000000,453.000000,1284.000000,629.000000,0.825468,0.000000
481.000000,458.000000,533.000000,586.000000,0.758093,0.000000
901.000000,491.000000,952.000000,584.000000,0.722528,0.000000
836.000000,488.000000,907.000000,577.000000,0.691023,0.000000
667.000000,465.000000,698.000000,549.000000,0.679812,0.000000
217.000000,461.000000,245.000000,534.000000,0.609284,0.000000
728.000000,464.000000,775.000000,590.000000,0.582648,0.000000
1737.000000,521.000000,1906.000000,682.000000,0.564392,0.000000
1189.000000,501.000000,1234.000000,582.000000,0.459763,0.000000
614.000000,508.000000,638.000000,557.000000,0.453742,0.000000
930.000000,495.000000,963.000000,578.000000,0.409011,0.000000
447.000000,484.000000,477.000000,540.000000,0.397126,0.000000
1281.000000,464.000000,1341.000000,627.000000,0.378235,0.000000
