740.000000,458.000000,783.000000,593.000000,0.811616,0.000000
1212.000000,453.000000,1282.000000,630.000000,0.798479,0.000000
786.000000,457.000000,839.000000,590.000000,0.798429,0.000000
1071.000000,445.000000,1142.000000,660.000000,0.786829,0.000000
486.000000,456.000000,539.000000,587.000000,0.764693,0.000000
212.000000,461.000000,240.000000,533.000000,0.710689,0.000000
901.000000,492.000000,952.000000,583.000000,0.695167,0.000000
835.000000,486.000000,908.000000,578.000000,0.687007,0.000000
1737.000000,521.000000,1906.000000,692.000000,0.632801,0.000000
668.000000,467.000000,697.000000,549.000000,0.575765,0.000000
610.000000,508.000000,634.000000,556.000000,0.504325,0.000000
1190.000000,500.000000,1233.000000,594.000000,0.485867,0.000000
934.000000,494.000000,969.000000,577.000000,0.455510,0.000000
726.000000,471.000000,758.000000,561.000000,0.413623,0.000000
716.000000,489.000000,747.000000,555.000000,0.370294,0.000000
1281.000000,466.000000,1341.000000,625.000000,0.368529,0.000000
650.000000,506.000000,673.000000,550.000000,0.368487,0.000000
