1211.000000,451.000000,1282.000000,631.000000,0.850529,0.000000
764.000000,457.000000,818.000000,588.000000,0.847909,0.000000
998.000000,457.000000,1063.000000,644.000000,0.793466,0.000000
713.000000,456.000000,770.000000,591.000000,0.769788,0.000000
667.000000,466.000000,697.000000,549.000000,0.710419,0.000000
902.000000,493.000000,960.000000,588.000000,0.705168,0.000000
460.000000,457.000000,513.000000,586.000000,0.627622,0.000000
222.000000,461.000000,253.000000,535.000000,0.616414,0.000000
1282.000000,465.000000,1341.000000,626.000000,0.608711,0.000000
1085.000000,503.000000,1169.000000,600.000000,0.586266,0.000000
1044.000000,498.000000,1130.000000,597.000000,0.566128,0.000000
1736.000000,520.000000,1907.000000,692.000000,0.525042,0.000000
616.000000,508.000000,639.000000,556.000000,0.515518,0.000000
930.000000,495.000000,964.000000,577.000000,0.477441,0.000000
836.000000,489.000000,907.000000,576.000000,0.451101,0.000000
1190.000000,501.000000,1234.000000,593.000000,0.352537,0.000000
