1031.000000,459.000000,1112.000000,657.000000,0.887003,0.000000
1210.000000,453.000000,1284.000000,631.000000,0.874216,0.000000
775.000000,458.000000,829.000000,589.000000,0.836888,0.000000
729.000000,458.000000,775.000000,592.000000,0.727166,0.000000
667.000000,465.000000,698.000000,549.000000,0.708293,0.000000
475.000000,459.000000,529.000000,584.000000,0.693055,0.000000
900.000000,490.000000,954.000000,583.000000,0.671738,0.000000
835.000000,489.000000,907.000000,577.000000,0.658471,0.000000
216.000000,461.000000,247.000000,535.000000,0.571875,0.000000
1737.000000,521.000000,1907.000000,691.000000,0.516091,0.000000
614.000000,508.000000,639.000000,556.000000,0.481970,0.000000
1092.000000,497.000000,1132.000000,605.000000,0.475913,0.000000
1189.000000,501.000000,1235.000000,592.000000,0.451011,0.000000
1276.000000,464.000000,1338.000000,628.000000,0.435868,0.000000
1092.000000,501.000000,1170.000000,603.000000,0.418868,0.000000
929.000000,496.000000,965.000000,576.000000,0.383630,0.000000
759.000000,485.000000,786.000000,560.000000,0.375389,0.000000
583.000000,485.000000,620.000000,540.000000,0.373280,0.000000
450.000000,484.000000,483.000000,538.000000,0.368819,0.000000
612.000000,487.000000,640.000000,555.000000,0.366224,0.000000
