1211.000000,452.000000,1282.000000,630.000000,0.832622,0.000000
789.000000,457.000000,844.000000,591.000000,0.828538,0.000000
488.000000,456.000000,544.000000,588.000000,0.770712,0.000000
740.000000,459.000000,785.000000,593.000000,0.765049,0.000000
1074.000000,453.000000,1148.000000,661.000000,0.742009,0.000000
900.000000,491.000000,953.000000,584.000000,0.725588,0.000000
212.000000,460.000000,240.000000,534.000000,0.688137,0.000000
835.000000,486.000000,908.000000,579.000000,0.652569,0.000000
1738.000000,520.000000,1905.000000,693.000000,0.608270,0.000000
668.000000,470.000000,697.000000,550.000000,0.528997,0.000000
1189.000000,500.000000,1234.000000,593.000000,0.514527,0.000000
610.000000,508.000000,635.000000,556.000000,0.505055,0.000000
934.000000,494.000000,968.000000,576.000000,0.458323,0.000000
1281.000000,466.000000,1341.000000,626.000000,0.422270,0.000000
726.000000,471.000000,758.000000,561.000000,0.407421,0.000000
448.000000,485.000000,475.000000,539.000000,0.388766,0.000000
867.000000,490.000000,906.000000,573.000000,0.388200,0.000000
