1021.000000,458.000000,1110.000000,656.000000,0.895041,0.000000
1212.000000,453.000000,1281.000000,630.000000,0.842430,0.000000
773.000000,458.000000,828.000000,592.000000,0.804154,0.000000
667.000000,465.000000,698.000000,549.000000,0.742976,0.000000
216.000000,461.000000,248.000000,535.000000,0.738865,0.000000
728.000000,457.000000,776.000000,593.000000,0.730791,0.000000
900.000000,492.000000,953.000000,582.000000,0.686980,0.000000
467.000000,457.000000,525.000000,587.000000,0.670805,0.000000
1280.000000,463.000000,1342.000000,628.000000,0.624061,0.000000
835.000000,488.000000,907.000000,576.000000,0.622979,0.000000
1736.000000,520.000000,1908.000000,683.000000,0.569743,0.000000
1085.000000,502.000000,1169.000000,600.000000,0.526025,0.000000
1189.000000,501.000000,1234.000000,593.000000,0.467604,0.000000
1071.000000,498.000000,1131.000000,595.000000,0.465252,0.000000
614.000000,509.000000,640.000000,556.000000,0.460197,0.000000
929.000000,496.000000,965.000000,576.000000,0.385283,0.000000
613.000000,486.000000,641.000000,554.000000,0.370367,0.000000
448.000000,484.000000,475.000000,540.000000,0.368369,0.000000
