760.000000,459.000000,813.000000,587.000000,0.898035,0.000000
1211.000000,452.000000,1282.000000,632.000000,0.851911,0.000000
985.000000,457.000000,1058.000000,644.000000,0.849934,0.000000
714.000000,456.000000,769.000000,591.000000,0.802096,0.000000
667.000000,465.000000,698.000000,548.000000,0.749224,0.000000
903.000000,494.000000,958.000000,587.000000,0.727576,0.000000
457.000000,458.000000,515.000000,586.000000,0.634289,0.000000
225.000000,461.000000,256.000000,534.000000,0.593934,0.000000
1043.000000,498.000000,1131.000000,604.000000,0.589035,0.000000
1085.000000,503.000000,1169.000000,601.000000,0.535396,0.000000
615.000000,507.000000,640.000000,555.000000,0.531640,0.000000
1735.000000,522.000000,1907.000000,691.000000,0.525706,0.000000
1277.000000,465.000000,1337.000000,626.000000,0.488134,0.000000
835.000000,488.000000,907.000000,577.000000,0.450259,0.000000
931.000000,496.000000,962.000000,576.000000,0.376214,0.000000
583.000000,487.000000,610.000000,539.000000,0.360827,0.000000
