1020.000000,458.000000,1102.000000,655.000000,0.861503,0.000000
770.000000,460.000000,825.000000,590.000000,0.840659,0.000000
729.000000,458.000000,773.000000,593.000000,0.761010,0.000000
901.000000,491.000000,953.000000,583.000000,0.740707,0.000000
834.000000,487.000000,908.000000,578.000000,0.732279,0.000000
1212.000000,452.000000,1281.000000,632.000000,0.717936,0.000000
667.000000,465.000000,697.000000,550.000000,0.715095,0.000000
467.000000,456.000000,526.000000,587.000000,0.674665,0.000000
216.000000,461.000000,248.000000,533.000000,0.662619,0.000000
1280.000000,465.000000,1342.000000,626.000000,0.658336,0.000000
1736.000000,519.000000,1906.000000,685.000000,0.628054,0.000000
614.000000,508.000000,640.000000,555.000000,0.580501,0.000000
1085.000000,504.000000,1169.000000,599.000000,0.579549,0.000000
1072.000000,499.000000,1131.000000,594.000000,0.535705,0.000000
1190.000000,502.000000,1234.000000,592.000000,0.471089,0.000000
930.000000,496.000000,963.000000,575.000000,0.451187,0.000000
758.000000,488.000000,785.000000,557.000000,0.449170,0.000000
585.000000,486.000000,609.000000,539.000000,0.376312,0.000000
