1212.000000,453.000000,1283.000000,629.000000,0.824990,0.000000
785.000000,457.000000,837.000000,590.000000,0.817209,0.000000
1056.000000,454.000000,1128.000000,661.000000,0.799594,0.000000
482.000000,458.000000,532.000000,586.000000,0.730166,0.000000
734.000000,458.000000,779.000000,593.000000,0.712609,0.000000
213.000000,461.000000,241.000000,533.000000,0.697071,0.000000
667.000000,464.000000,698.000000,548.000000,0.686576,0.000000
901.000000,490.000000,952.000000,585.000000,0.680856,0.000000
836.000000,488.000000,908.000000,577.000000,0.672740,0.000000
1739.000000,519.000000,1905.000000,684.000000,0.577523,0.000000
1188.000000,501.000000,1233.000000,583.000000,0.488355,0.000000
613.000000,509.000000,638.000000,556.000000,0.464957,0.000000
1281.000000,467.000000,1340.000000,625.000000,0.441344,0.000000
449.000000,485.000000,475.000000,539.000000,0.403039,0.000000
1112.000000,502.000000,1170.000000,591.000000,0.402661,0.000000
650.000000,504.000000,673.000000,549.000000,0.370128,0.000000
934.000000,493.000000,969.000000,572.000000,0.355066,0.000000
