764.000000,458.000000,820.000000,588.000000,0.857541,0.000000
1009.000000,455.000000,1074.000000,647.000000,0.854099,0.000000
1211.000000,452.000000,1283.000000,632.000000,0.826523,0.000000
720.000000,457.000000,773.000000,594.000000,0.744242,0.000000
900.000000,492.000000,954.000000,584.000000,0.718516,0.000000
219.000000,461.000000,253.000000,536.000000,0.672254,0.000000
666.000000,465.000000,697.000000,550.000000,0.650213,0.000000
835.000000,488.000000,908.000000,577.000000,0.630391,0.000000
461.000000,456.000000,513.000000,587.000000,0.628564,0.000000
1280.000000,466.000000,1342.000000,626.000000,0.614823,0.000000
616.000000,509.000000,639.000000,556.000000,0.614043,0.000000
1737.000000,521.000000,1908.000000,693.000000,0.576642,0.000000
1084.000000,502.000000,1171.000000,601.000000,0.561190,0.000000
1073.000000,499.000000,1130.000000,593.000000,0.499573,0.000000
1054.000000,498.000000,1129.000000,594.000000,0.485922,0.000000
1189.000000,500.000000,1234.000000,594.000000,0.481650,0.000000
929.000000,495.000000,966.000000,577.000000,0.477876,0.000000
582.000000,485.000000,621.000000,538.000000,0.410810,0.000000
