1,-1,1347.1,546.6,53.1,134,1
1,-1,163,531.1,39.4,118.6,0.999
1,-1,398.4,523.2,83.5,173.8,0.994
2,-1,1349.5,549,56.2,135.5,1
2,-1,153,542,40.4,110.1,0.996
2,-1,390.6,521.5,83.1,174.2,0.98
2,-1,720.2,501.4,26.5,64.6,0.939
3,-1,1353.6,548.5,56,136.2,1
3,-1,144.9,537.3,42.3,123.8,0.999
3,-1,384.7,519.8,84.7,179.4,0.961
3,-1,719.6,498.6,26.3,67.8,0.85
3,-1,581.5,505.8,29.2,89.6,0.321
4,-1,1357.8,552.6,55.2,133.3,1
4,-1,135.4,535.8,38,121.6,0.996
4,-1,374.8,522.2,83.3,178.9,0.985
4,-1,716.1,501.7,26.4,67.4,0.955
4,-1,1680.3,439,51,171.6,0.073
5,-1,1361.5,553.2,55.3,136.7,1
5,-1,121.8,538,38,127.9,0.999
5,-1,359.6,517.1,93.1,188,0.999
5,-1,713.9,500.6,26.2,68.9,0.952
6,-1,1367.1,553.5,55.9,138.2,1
6,-1,106.8,525.4,48.5,167.4,0.997
6,-1,713.2,501.8,25.6,66.6,0.994
6,-1,349,512.6,98.1,196,0.969
6,-1,578.5,502.5,29.4,92.1,0.059
7,-1,1369.9,552.4,57.9,141.5,1
7,-1,711.7,502.8,26.9,66.3,0.999
7,-1,339.4,515,92.1,202.1,0.993
7,-1,89.2,533.8,54.8,165.9,0.976
7,-1,571.2,504,29,88.7,0.355
7,-1,1882.5,554,38.5,94.6,0.218
8,-1,1373.8,551.7,60.4,143.3,1
8,-1,711,502,27.4,65.8,0.999
8,-1,83.3,542.8,54.6,160.1,0.998
8,-1,329.9,519.3,97,190.1,0.948
8,-1,568,501.6,30,97.1,0.61
8,-1,1871.7,540.8,38.3,106.7,0.056
9,-1,1378.5,552.4,59.7,147.5,1
9,-1,69.6,531.8,59.8,174.4,1
9,-1,710.4,504.1,26.8,63.8,0.998
9,-1,314.5,517.8,99.8,203.6,0.985
9,-1,619.7,519.2,41.3,92,0.807
9,-1,565.6,502.9,29.5,93.7,0.101
10,-1,1382.9,551.6,60.1,148.5,1
10,-1,58.9,531.7,58.6,178.4,0.999
10,-1,710.6,501.3,28.7,65.2,0.996
10,-1,616.3,515.6,37.8,86.1,0.986
10,-1,305.3,514.8,105.4,207.1,0.843
11,-1,1386.9,550.1,59.5,148,1
11,-1,51,546,50.9,163.4,0.999
11,-1,710,503.1,26.9,64.7,0.999
11,-1,607.1,523.2,40.9,82.9,0.982
11,-1,291.6,515.9,114,205.4,0.823
11,-1,1531.4,494.7,25.3,64.2,0.494
11,-1,1518.7,495.1,20.4,63.4,0.366
11,-1,1496.5,490.1,20.3,68.1,0.119
12,-1,1391.2,551.6,60.7,149.2,1
12,-1,607.2,524.1,33.6,81.1,0.999
12,-1,709.6,504.1,26.7,63.3,0.999
12,-1,42.9,528.2,58,180,0.998
12,-1,271.9,513.7,119.3,211.9,0.9
13,-1,1396.6,551.7,62.4,150.5,1
13,-1,18.1,554.2,50.9,170.7,1
13,-1,709.3,506.8,26,62.6,0.999
13,-1,604.8,521.2,33.1,88.1,0.999
13,-1,269.9,512.3,107.1,213.4,0.983
13,-1,1535.5,497.3,24.6,63.9,0.592
13,-1,832.5,515.4,33.6,94.8,0.079
14,-1,1399,556.1,65.4,149.8,1
14,-1,707.9,504.1,27.6,64.7,0.999
14,-1,8.5,548,50,181.3,0.992
14,-1,599.6,517.8,34.4,95.1,0.986
14,-1,258.9,511.8,111.3,224.8,0.978
14,-1,832.5,508,32.6,102.3,0.071
15,-1,1402.2,552.5,67.6,148.5,1
15,-1,2.6,564.4,53.4,165,0.999
15,-1,709.2,504.3,26.6,62.9,0.999
15,-1,246.1,513.2,116.9,225.3,0.986
15,-1,834.1,507.3,32.6,102.1,0.387
15,-1,1537.6,478.6,28.6,76.4,0.124
15,-1,401.2,552.7,33.3,80.2,0.12
15,-1,591.4,516.2,34,99.1,0.108
16,-1,1408.8,558.3,65,151.5,1
16,-1,234.4,506.9,105.8,228.4,0.999
16,-1,709.8,503.3,26.5,62.2,0.998
16,-1,3.2,562.1,41.6,163.9,0.974
16,-1,832.9,511.5,34.2,100,0.152
16,-1,583.2,518.7,37.3,101.6,0.108
17,-1,1411.2,552.4,66.9,149.9,1
17,-1,708.9,509,27.1,61,0.999
17,-1,216.8,529.3,123,226.2,0.895
17,-1,828,514.6,39.4,101.1,0.755
17,-1,1532.2,472.2,29.2,82.6,0.255
18,-1,1417,557.2,64.6,158.2,1
18,-1,711.2,508.7,25.5,58.2,0.995
18,-1,356.3,524,43.8,108.9,0.98
18,-1,206.4,516,118.7,239.5,0.96
18,-1,1422.5,488.6,26.7,62.8,0.088
18,-1,395.6,542.8,30.9,91,0.088
18,-1,829.8,509.2,34.5,104.8,0.068
19,-1,1421.1,553.6,66.4,159.8,1
19,-1,705.5,508.9,27,62.2,0.999
19,-1,348.5,516,39.6,123.4,0.982
19,-1,529.2,509.8,30.9,87.9,0.969
19,-1,186.8,527.1,125.4,241.5,0.955
19,-1,388.6,543.1,37.9,96.9,0.5
20,-1,1425.8,555.5,71.5,162.8,1
20,-1,524,510.2,37,94.5,1
20,-1,706.2,510.3,28.8,62.6,0.999
20,-1,348.5,523.5,38.4,120.2,0.992
20,-1,172.5,531.4,123.5,238.6,0.992
20,-1,387.4,550.4,38.7,92.8,0.971
21,-1,1432.8,557.1,71.2,165.3,1
21,-1,521.6,506.5,36.4,90.6,0.999
21,-1,705.3,507.2,26.7,63,0.999
21,-1,345,516.3,40,124.5,0.994
21,-1,386.3,549.6,35.8,89.3,0.991
21,-1,156.5,524,127.6,250.3,0.98
21,-1,1291.1,447.9,29.2,82.9,0.216
22,-1,1435.6,555.8,74.4,168.6,1
22,-1,701.9,509.7,27.3,68.5,1
22,-1,520.1,510.6,35.7,95.2,0.999
22,-1,382.8,550.8,35.7,94.4,0.999
22,-1,344.9,530.6,32.4,117.3,0.969
22,-1,140.3,538.4,135.4,255.1,0.693
22,-1,125.7,453.9,24.7,66,0.137
22,-1,1287,447.8,29.4,79,0.073
23,-1,1441,559.4,73.9,173.8,1
23,-1,701.2,505.6,28.3,73.2,1
23,-1,381.7,546.5,36.9,95.2,0.999
23,-1,518.3,508.8,35.7,99.9,0.999
23,-1,340.5,529.7,35,117.4,0.987
23,-1,122.1,538,138.8,235.2,0.271
24,-1,1446.1,563.8,72.9,172.2,1
24,-1,699.8,506.7,28.8,73.4,1
24,-1,380.9,550.6,34.4,95.3,0.999
24,-1,335.6,534.1,35.7,114,0.999
24,-1,514.1,508.5,35.5,100.8,0.997
24,-1,1.1,93.6,37.7,130.8,0.473
