1,-1,161.9,292.5,384.7,788.5,1
1,-1,567.6,270,268.8,811,1
1,-1,944,349.1,101.5,257.2,0.999
1,-1,71.7,362.7,112.8,276.8,0.998
1,-1,1556.3,359.7,91.6,255,0.997
1,-1,867.4,362.9,74.1,220.8,0.997
1,-1,1644.7,270,276.1,811,0.883
1,-1,1002.4,367.3,75.7,217.1,0.442
1,-1,15.4,379.3,39.1,173.2,0.251
2,-1,576.4,272.2,263.9,808.8,1
2,-1,157.6,301.4,372.3,779.6,1
2,-1,946.2,350.5,103.1,257.4,1
2,-1,1558.4,356.2,90.7,256.6,0.998
2,-1,866.5,362.6,76.1,216.4,0.998
2,-1,68.2,360.2,114.3,289.5,0.992
2,-1,10.9,374.9,46.5,171.9,0.773
2,-1,1005.5,365.1,77.2,227.8,0.738
2,-1,1637.7,282.8,280.4,798.2,0.665
3,-1,577.1,273.3,265.4,807.7,1
3,-1,165.9,302.8,336.6,778.2,1
3,-1,948.2,353,104.9,255.3,0.999
3,-1,1558,354.3,88.4,257.4,0.999
3,-1,867.4,362.2,73.2,220.2,0.996
3,-1,66.3,361.1,115.6,300.3,0.972
3,-1,8.5,371.9,50.2,179.1,0.967
3,-1,1626.7,313.7,294.3,767.3,0.585
4,-1,165.7,310.3,323.2,770.7,1
4,-1,590.3,269.5,263.6,811.5,1
4,-1,950.8,355.1,113.4,249,1
4,-1,1560.4,355.6,90.1,259.1,0.999
4,-1,10.7,372.7,47.9,172.8,0.998
4,-1,1620.8,306.5,296.3,774.5,0.997
4,-1,866.9,362.7,74.3,219,0.991
4,-1,76.3,362,105.5,306.1,0.285
5,-1,587,271.6,284.3,809.4,1
5,-1,157.3,316.4,321.8,764.6,1
5,-1,954.8,357.6,117.7,245.9,1
5,-1,1561.2,354.7,91.9,253,0.999
5,-1,14,374.4,45.8,160.6,0.998
5,-1,1606.3,299.6,305,781.4,0.997
5,-1,868.2,363.6,77.2,216.4,0.993
5,-1,1310.2,435.5,51.3,140.2,0.349
5,-1,463.4,490.7,39.3,101.4,0.052
6,-1,601.4,265.5,269.7,815.5,1
6,-1,154.7,316,319.7,765,1
6,-1,966.1,359.5,106.9,246.2,1
6,-1,1564.7,360.1,89.9,247.9,0.999
6,-1,1603.8,310.1,309.8,770.9,0.997
6,-1,869.6,364,73.5,211.4,0.985
6,-1,14.9,371.4,45.3,160.1,0.983
6,-1,462.8,491.1,38.6,95.1,0.345
7,-1,601.8,253.5,285,827.5,1
7,-1,128.4,319.4,340.2,761.6,1
7,-1,976.6,348.7,106.5,262.6,1
7,-1,1603.2,320.8,305,760.2,0.997
7,-1,1567.2,363.2,93.8,257.1,0.995
7,-1,867.8,366.9,75.5,207.5,0.983
7,-1,464.2,492.5,37.3,94,0.929
7,-1,18.1,371.6,43,161.7,0.576
8,-1,610.3,260.5,274.5,820.5,1
8,-1,111.8,308.7,360.7,772.3,1
8,-1,985.9,349.1,104.1,259.8,1
8,-1,1603.1,320.1,294.7,760.9,0.998
8,-1,466.1,496.5,37.5,92,0.966
8,-1,868.1,363.2,76,218.4,0.934
8,-1,1573.3,363.9,93.5,277.6,0.846
8,-1,17.3,375.2,48.5,159.9,0.649
9,-1,611.3,246.3,280,834.7,1
9,-1,110.1,315.4,357.4,765.6,1
9,-1,987.9,349,104.8,257.6,1
9,-1,466,501,37.9,88.6,0.996
9,-1,1596.8,298.7,301.6,782.3,0.995
9,-1,870.3,363.8,70.1,215.9,0.899
9,-1,17.7,374.4,49.5,159.3,0.894
9,-1,1573.6,363.4,98.8,296,0.566
10,-1,614.8,252.3,297.1,828.7,1
10,-1,80.1,312.6,376.9,768.4,1
10,-1,991.4,349.6,102.2,254.1,1
10,-1,1592.2,319.4,320.5,761.6,0.998
10,-1,467,499.7,35.8,89.7,0.967
10,-1,867.5,362.6,72.4,219.5,0.704
10,-1,1573.7,368.1,99.2,275.9,0.524
10,-1,20.3,382.1,51.2,139.8,0.339
10,-1,964.3,371,72.5,195.9,0.089
11,-1,617.9,268.7,291.6,812.3,1
11,-1,58.2,302.1,396.5,778.9,1
11,-1,997.2,347.8,100.1,253.6,1
11,-1,1585,331,317.1,750,0.999
11,-1,466.5,497.1,33.1,91.1,0.921
11,-1,864.6,362.4,76.8,223.6,0.645
11,-1,1571.8,365.9,105,284.3,0.602
11,-1,965.3,364,77,201.4,0.31
12,-1,618.5,263.1,295.9,817.9,1
12,-1,72,294.2,379.5,786.8,1
12,-1,1005.8,347,86.5,253,0.998
12,-1,1583.3,324.7,324.1,756.3,0.998
12,-1,966.2,359.3,80.8,206.7,0.992
12,-1,467.1,499,33.3,89.5,0.988
12,-1,859.3,364.3,81.9,228.6,0.464
12,-1,1571.7,363.9,105.3,297.2,0.192
13,-1,623.2,272.8,297.4,808.2,1
13,-1,52,283.8,385.5,797.2,1
13,-1,1564.7,289.2,356.3,791.8,0.999
13,-1,1019.6,346.5,90.6,258.9,0.999
13,-1,963.7,360.1,76.2,199,0.999
13,-1,466.8,499.9,33.9,87.3,0.993
13,-1,856.8,359.3,86.3,248.6,0.653
13,-1,18.4,378.8,52.4,142.7,0.093
14,-1,630.5,266.2,289.5,814.8,1
14,-1,42.5,286.5,395.4,794.5,1
14,-1,1549.2,297.1,367.8,783.9,1
14,-1,964.6,357.5,77.3,202.7,0.999
14,-1,1025,345.2,84.9,253.3,0.992
14,-1,466.4,498.4,34.2,89.7,0.786
14,-1,860.1,361.7,80.8,244.3,0.377
14,-1,18.3,377.2,48.6,142,0.05
15,-1,644.8,267.3,276.9,813.7,1
15,-1,1538.6,310.6,367.4,770.4,1
15,-1,48.9,278.4,361,802.6,1
15,-1,968,355,73.4,205.9,1
15,-1,1032,350.4,95.9,254.2,0.999
15,-1,465.2,503,35.3,86.4,0.992
15,-1,1883,404.1,38,194.4,0.637
15,-1,393.9,407.9,53.3,214.4,0.319
15,-1,862.4,363.2,77.9,232.5,0.189
16,-1,647.4,269.6,285.3,811.4,1
